user_id,predict
624108,7.57690550
624111,12.86330859
624113,259.82322782
624114,0.43262482
624115,377.01908366
624116,109.95204486
624127,3.36888639
624133,7.41001771
624139,101.86365082
624144,19.39552542
624145,87.53621851
624146,1.61980211
624150,0.34599931
624152,0.83438458
624157,14.75543978
624161,25.03434358
624162,0.44013189
624167,738.73422595
624172,1.82615042
624173,5.99413835
624178,46.30291525
624179,0.69254138
624181,8.20272087
624182,0.61653796
624191,3.27547875
624194,0.46686462
624197,1.08153530
624202,228.33286074
624210,4.56434588
624213,191.68296269
624219,73.89365688
624221,34.90433447
624227,3.71776699
624228,0.64011512
624232,10.29327235
624234,9.28945765
624238,10.78310083
624239,0.52765843
624242,23.22965600
624250,1.60471035
624252,9.23369285
624256,44.28771491
624264,5.62577541
624270,5.61091385
624272,5.20346941
624275,8.35184061
624276,4.57976957
624279,3.49878024
624280,4.36378646
624281,51.50704140
624286,3.28160950
624289,29.33387027
624300,0.72620125
624301,2.06011741
624304,4.80190589
624307,0.40481555
624309,0.91836692
624310,90.30095211
624312,108.50681164
624323,1.54477509
624329,5.65800890
624330,0.40087120
624334,1.28503505
624340,2.95873400
624342,23.20246315
624351,10.16701349
624357,0.31643822
624359,24.19649816
624361,0.20897500
624365,63.05541660
624366,0.48446925
624372,8.37759136
624375,0.55647393
624378,84.77729028
624391,9.06749314
624395,487.95577659
624404,0.86374693
624405,10.23642058
624408,0.61714606
624411,0.69352470
624414,106.21826052
624418,0.82731380
624423,3.04309675
624424,126.45214176
624425,3.97898431
624426,1.03719170
624428,20.56702944
624429,65.32556886
624437,1.74182105
624439,66.25549939
624442,0.80213150
624445,0.86285223
624452,7.45216074
624453,57.56450475
624455,15.77652658
624464,3.01666545
624481,8.81971779
624485,2.54295372
624495,6.10358195
624496,38.38159067
624497,1.77779330
624502,0.42776528
624522,0.47735336
624538,0.47788251
624541,0.52854252
624544,1.58773493
624547,28.97910135
624550,0.40737987
624551,0.68795118
624554,0.40308835
624565,132.00638670
624567,3.11924255
624568,0.42824345
624569,31.14927751
624582,10.28765224
624583,0.37506607
624591,62.85659006
624597,21.28037972
624598,1.26830813
624607,0.57286043
624609,0.76874574
624611,7.81608145
624612,41.97696850
624613,0.44244662
624615,7.49379108
624618,1.14709492
624622,3.81404853
624623,14.77281592
624628,0.60792315
624630,0.45392797
624634,108.98268427
624645,178.48039027
624652,0.37963356
624654,0.41897939
624656,0.11824816
624659,1.27141649
624662,2.27855802
624663,22.76535099
624664,70.98093446
624671,90.03336150
624676,35.49508832
624680,0.59037215
624681,240.75288200
624682,123.04922139
624684,20.40301034
624688,7.45647129
624694,0.68478294
624695,6.71824553
624703,80.54071438
624712,1.10585998
624716,261.30994260
624717,1.74271743
624719,1.77938444
624725,6.14780245
624728,17.39755638
624729,0.69343251
624735,2.18428932
624740,0.42642359
624741,5.50509798
624742,1.13397526
624743,0.51031823
624745,32.38805443
624746,2.21361121
624751,2.13503584
624752,1.26070488
624755,10.80278525
624757,9.76269787
624758,56.27883125
624759,17.13210800
624761,57.39814713
624769,4.58351486
624773,92.79421696
624787,23.81514408
624794,3.67913537
624795,105.32547670
624804,2.10209055
624805,13.84145858
624814,4.29412541
624816,0.50337981
624817,0.37074460
624820,25.15366968
624832,1.82386745
624836,0.59945119
624841,64.53033774
624847,24.33292666
624849,28.38683962
624856,5.61785891
624862,1.90644659
624866,212.54613426
624867,84.30668270
624891,14.25919835
624895,2.34557488
624899,0.32002082
624907,69.51015297
624908,228.60656608
624915,1.26655770
624918,0.41236095
624921,13.08222195
624922,99.87720664
624934,0.38919000
624936,6.49940759
624939,26.29788618
624942,1.78058986
624947,147.10761958
624948,0.57814973
624950,13.60604388
624951,2.32283408
624956,3.45459486
624965,9.91340884
624967,19.74886375
624975,4.68109848
624982,88.17025874
624983,0.83842258
624985,22.21437773
624996,47.15027440
624997,1.11413498
625001,0.48197925
625009,2.66507074
625011,5.61162491
625012,0.59251969
625017,1.78122403
625021,63.85738262
625022,30.89422963
625025,11.03648121
625030,3.41583015
625033,2.09404550
625037,0.82795271
625038,26.81716776
625040,626.91458020
625046,10.47299941
625054,16.58918945
625055,10.20291397
625057,45.68266320
625058,0.45238078
625062,0.96506771
625067,87.15139302
625075,619.31898732
625079,217.06852090
625080,778.49633653
625087,114.76665655
625093,1.53447061
625098,53.71019447
625102,34.70245017
625110,1.67126742
625113,5.47523529
625115,4.60616575
625116,287.07920667
625118,1.38962807
625122,78.01752247
625126,1.34836028
625134,1.76194493
625139,56.38542800
625141,2.83346014
625142,27.44694892
625145,13.13728864
625146,2.35527764
625154,25.62179819
625155,1.56332228
625163,105.80772713
625164,1.36278918
625166,1.50986490
625169,97.34154200
625170,67.21806621
625173,11.50156292
625177,5.52228331
625179,17.51677855
625180,15.64571407
625181,1.35531764
625183,1.68657481
625185,1.75962436
625189,2.39496542
625196,3.08492402
625203,0.34991965
625205,195.02063432
625206,8.19913962
625210,5.96678487
625217,98.27500362
625224,11.42776470
625225,39.63658823
625226,3.63159836
625230,136.17455141
625237,3.98043098
625240,82.76635901
625241,0.49282083
625242,19.22568703
625243,2.66844882
625247,3.20284524
625252,5.32339870
625255,41.04293692
625258,2.32669976
625260,0.86100679
625261,22.29149133
625263,2.54415413
625268,29.00337520
625281,2.33442210
625284,4.74692421
625287,277.59796153
625288,0.57591751
625294,114.11441652
625299,0.00000000
625303,3.48768465
625306,4.07706645
625317,0.71435465
625322,1.39732260
625325,0.45406186
625326,9.11585384
625328,1.08359701
625341,0.66853414
625344,12.96505762
625348,117.84986920
625351,0.67448762
625353,10.06449182
625355,25.99827085
625356,1.08667954
625357,47.05425870
625359,8.38113617
625363,15.05172484
625365,0.93032426
625366,41.56063963
625371,8.73906071
625378,2.63510039
625382,17.51005019
625388,75.24057679
625402,115.69401177
625403,1.81990122
625404,19.91673155
625406,0.82875009
625410,30.66996422
625412,15.79129161
625416,0.98610468
625420,6.38769725
625421,3.73122435
625424,17.84399097
625426,15.48915355
625430,2.14528401
625432,16.02259660
625435,0.44266508
625441,176.35233211
625444,3.06636177
625447,2.22126614
625450,13.37967095
625459,2.08413804
625461,86.65838392
625464,1.48432579
625466,12.22021067
625468,16.72082775
625469,8.41945552
625473,23.09915193
625476,7.61734932
625482,60.00794390
625483,61.15222504
625484,32.70858661
625486,2.46963100
625489,3.74361535
625493,2.58873147
625496,6.08177502
625497,13.43777515
625502,2.70940412
625504,705.78215053
625505,1.36082627
625509,61.36200969
625511,0.42949588
625520,0.80202865
625521,16.61344680
625524,61.94627042
625525,8.99481670
625527,9.61772594
625533,155.25643874
625538,0.78641412
625540,27.06721538
625542,22.64191026
625544,172.06833291
625547,4.29864430
625548,0.45244533
625549,5.02539119
625551,0.48716786
625567,1.02454900
625571,3.45670984
625573,2.06590401
625575,2.57207002
625583,30.64099354
625586,43.74995175
625595,170.02913958
625596,44.37207465
625599,0.35686676
625601,0.58811428
625607,16.52432867
625615,6.04244763
625619,19.49597439
625620,68.52414462
625621,1.45045523
625622,9.24862627
625626,66.07076192
625627,18.25004628
625629,8.23309102
625630,31.83647144
625635,16.37215631
625645,32.63231693
625646,8.20179845
625656,1.92253347
625666,13.17864848
625669,16.69809214
625673,0.52597567
625675,167.84038440
625677,74.33940431
625691,7.02488254
625693,1.44731472
625705,0.44376701
625714,5.49362202
625722,15.60243328
625724,16.00563580
625728,209.04589504
625730,14.03988855
625731,29.61043692
625732,65.88063856
625739,3.74808388
625743,23.77978855
625744,0.34352875
625745,242.53787150
625751,0.36457662
625757,7.52334179
625760,3.43862224
625762,78.43943226
625766,67.23029538
625769,3.33178737
625771,0.46020359
625780,309.11072021
625793,7.71644247
625802,0.53901090
625813,13.38676502
625820,10.50501267
625821,0.62804138
625822,11.03262301
625827,105.50825051
625828,0.46606889
625830,2.06231245
625837,45.13641972
625849,8.83721919
625850,25.56974712
625853,0.43304883
625862,3.05620502
625864,3.72188526
625868,0.43780140
625870,20.48364625
625874,1.05133112
625880,12.32445338
625886,12.76693537
625887,4.30799180
625888,5.54480739
625894,4.34320001
625898,0.30191730
625905,31.06441742
625906,38.57813279
625911,6.54149181
625918,1.84439779
625921,0.42324456
625925,2.33307140
625931,90.02228308
625940,28.47583234
625944,21.25784739
625948,138.62041930
625950,13.44925929
625952,1.32201835
625956,42.31634286
625961,84.95523678
625962,0.48164832
625971,1.72660572
625973,2.04808509
625978,9.19264058
625981,3.90571946
625982,1.10856035
625984,0.49210348
625986,16.07335409
625987,0.92883714
625994,8.24296227
625999,17.96656324
626002,1.49477335
626006,189.14009874
626010,2.28884989
626012,2.63481982
626013,0.47579771
626014,12.33243332
626018,0.77480452
626019,10.16428768
626027,0.73217759
626029,1.54931015
626030,13.24584044
626035,4.80614369
626036,11.64697258
626040,25.93005658
626041,0.43098484
626043,4.22919719
626055,0.85002041
626059,0.56624283
626071,0.43925119
626073,19.59607178
626075,83.14766194
626079,21.39247167
626082,9.22345888
626093,5.57100127
626094,14.62212995
626095,0.44363475
626098,41.67168313
626101,196.15189408
626105,1.85211775
626108,1.25730059
626111,16.19574898
626112,0.76765733
626115,5.61466797
626117,23.55651764
626121,7.97856317
626122,61.25175996
626126,0.56494994
626137,173.05218075
626140,29.35248664
626143,527.73723405
626148,1.05345097
626151,0.84802308
626155,45.38876160
626156,26.25331180
626166,22.32204212
626177,0.54812998
626181,26.29057283
626182,67.33792004
626183,14.32416304
626184,1.81052868
626185,10.71859199
626187,8.53712237
626190,18.98919903
626192,0.32181968
626195,4.83138359
626203,1.20668684
626204,5.65839500
626205,0.99694886
626208,24.49073869
626209,24.22145880
626213,40.01722202
626214,2.63033242
626218,4.07768631
626221,1.14223329
626225,7.76341768
626231,66.29939794
626233,4.01770660
626241,41.71832496
626243,0.59715622
626246,2.95688560
626247,5.42337623
626248,35.51012809
626250,2.42393708
626251,143.59696548
626256,1.35075443
626258,5.03997048
626271,1.47331813
626277,0.46761214
626281,0.70236344
626282,12.51061483
626288,4.14995431
626293,1.96018776
626295,0.89817105
626296,0.40463369
626307,0.58911455
626311,24.75788401
626314,16.68985411
626317,103.10313084
626320,130.27864888
626331,3.48466225
626335,2.10676128
626340,0.37351365
626342,71.18445096
626354,0.38118818
626355,6.51023605
626356,0.43602385
626357,2.15480464
626358,11.01361971
626360,65.91727170
626364,10.95617092
626369,20.05403538
626370,1.06502910
626374,1.61255695
626375,99.72545523
626386,0.24435513
626389,0.51333323
626391,38.46329489
626393,17.73592804
626400,0.45213582
626402,0.41787849
626404,11.49778657
626406,56.67931994
626411,3.46373830
626412,9.78836120
626413,106.65644989
626416,313.51943466
626419,167.57319595
626421,22.16781501
626422,1.83682655
626423,5.84332842
626428,1.20865212
626430,99.09174393
626437,17.77928274
626438,0.35165493
626439,6.39130785
626449,57.98854766
626457,5.65587629
626462,260.72745507
626465,46.42500627
626478,2.97176476
626479,0.51098615
626482,1.82048628
626488,0.33252614
626493,148.16127520
626494,3.04191164
626497,30.79062133
626520,1.32912936
626521,0.69873350
626525,5.78930955
626529,0.89868473
626532,21.94845049
626533,0.71598786
626534,6.00073290
626537,147.55868774
626553,29.33920714
626554,0.45940295
626556,2.75336067
626562,0.91544032
626566,35.23465214
626567,46.19764511
626573,1.99155463
626578,0.57960554
626580,9.51744046
626592,4.99669184
626593,29.50823801
626595,45.51370846
626598,19.39965750
626606,17.23666252
626609,79.67834475
626618,15.22538746
626621,4.26068246
626624,6.74084701
626630,11.27094188
626636,92.48909451
626638,32.38708962
626639,3.53179277
626642,5.74323151
626643,0.42208864
626650,0.73034356
626651,0.42122617
626655,18.47611510
626657,33.76048523
626658,47.97630167
626660,0.98529677
626661,1.08358833
626664,2.81921708
626665,1.34422063
626667,4.86703890
626670,3.82914419
626671,42.90208935
626673,1.50301858
626685,7.07538861
626686,1.17354096
626689,8.09981750
626691,9.09834188
626694,0.39235158
626696,0.60385777
626705,1.49339864
626706,0.16925927
626708,2.81641317
626714,41.87512331
626715,0.67982397
626717,43.03054238
626721,2.20400627
626722,5.59535052
626724,9.06043290
626732,18.87097461
626733,9.30816634
626740,0.83193735
626742,0.39987433
626752,0.43810062
626756,51.01711366
626758,109.68233742
626761,2.89203756
626763,76.42480129
626768,0.38335786
626775,1.16981709
626779,23.75308174
626780,42.14386372
626781,41.71979983
626785,58.69212901
626791,9.06599852
626793,123.37405824
626795,49.10972636
626797,5.00485424
626801,9.58932076
626802,0.66190521
626803,0.55841590
626812,0.94401634
626814,9.59205325
626826,0.33481769
626829,0.40788318
626830,0.48962056
626831,7.56538614
626839,68.12950770
626844,0.37915688
626845,8.28476459
626846,0.61384118
626847,33.89488103
626848,0.81750061
626874,446.61261157
626875,22.52155000
626878,14.78256085
626892,0.43563872
626898,2.61424326
626900,1.93472132
626901,35.46070677
626907,3.28213858
626914,380.84377331
626915,1.28500779
626921,0.75870513
626925,6.06383482
626929,8.33417586
626930,1.68851629
626932,5.42152138
626935,124.75160303
626939,39.61493840
626940,0.38005901
626941,2.37627604
626948,27.70510972
626949,7.86816207
626953,0.39808350
626954,7.69279714
626957,3.49382771
626959,165.79627235
626962,1.46497271
626973,75.20589637
626974,1.87307391
626981,0.49189643
626983,0.32491237
626986,111.01746803
626987,80.95431153
626990,145.22725441
626993,1.16425768
626996,45.51262371
626997,0.48011238
627002,4.19030290
627007,22.88784816
627008,61.48279390
627013,1.77579643
627016,3.05345407
627018,7.45741123
627026,246.13707367
627028,4.08175487
627030,64.86510661
627037,0.81984760
627038,0.41089000
627055,64.70676413
627063,6.66625944
627069,110.59592495
627078,57.72734652
627092,189.55961746
627101,0.53977422
627103,1.35103290
627105,408.69230448
627107,2.41882481
627110,387.90189558
627111,28.08856108
627116,24.43868050
627118,1.27403181
627121,2.78529342
627127,91.92142505
627130,0.51829341
627135,33.35122114
627140,1.04308523
627143,1.09812558
627146,10.16561950
627152,112.37428725
627155,54.99739568
627159,21.66716059
627164,87.35424674
627168,103.63034229
627177,39.06546598
627179,1.51897415
627181,93.18993895
627183,3.82856562
627189,21.98148635
627190,2.39391475
627193,0.34292645
627198,48.48274087
627199,1.70289076
627208,7.16400438
627212,26.33893536
627213,35.64428326
627218,251.86275278
627219,7.61757016
627220,1.62020588
627225,3.59431755
627226,41.72385073
627228,143.67864432
627231,0.45931643
627236,45.14059978
627238,101.28255902
627239,1.13150627
627240,0.39695742
627243,37.62711187
627248,14.84758407
627265,2.50555018
627266,39.82774441
627269,112.79875081
627270,5.06749960
627276,2.57129197
627278,1.91427816
627279,50.35017963
627282,2.59453592
627283,5.49663300
627288,2.73111267
627300,116.20669211
627302,2.18711518
627304,2.53035036
627308,17.07443120
627310,7.80436753
627311,66.51996345
627313,320.77539532
627316,15.19316228
627328,13.65805253
627330,6.85554118
627332,1.89832175
627334,18.12455782
627335,2.83766053
627336,1.40592844
627348,25.17641823
627350,0.22342185
627353,30.62547436
627360,1.16028786
627366,1.06936890
627367,13.61148055
627370,0.84320366
627371,19.66390456
627381,46.64418810
627386,11.57258940
627389,2.98774891
627393,0.61618299
627394,0.39017182
627395,1.81164464
627398,22.22709219
627400,2.07687466
627403,83.17185551
627409,0.39823900
627410,6.05204178
627417,96.66877285
627418,1.04869901
627420,1.62096093
627424,5.86330694
627427,9.61486515
627428,591.08429218
627431,9.64758157
627432,168.18940589
627436,0.78496846
627438,16.19814047
627443,17.41338912
627448,10.28375305
627449,8.39584384
627456,205.08740205
627460,56.43749124
627466,59.57258439
627479,3.89985224
627485,5.04522697
627486,0.28440193
627492,3.08881376
627497,5.57196100
627505,0.39723510
627507,0.50145796
627510,3.37444411
627512,82.58614040
627525,38.40713064
627526,0.54967165
627536,17.44103081
627537,5.03011557
627546,8.57114674
627549,15.51775539
627556,214.15498450
627559,1.30818522
627569,0.47944209
627571,36.63353644
627575,36.41775349
627577,0.38160855
627578,0.61995266
627584,369.01080283
627587,0.58313553
627599,367.80955775
627601,118.70358892
627604,1.76030155
627612,27.08557895
627616,6.72546776
627617,35.20443352
627618,3.43607431
627622,152.53091433
627627,107.98301669
627631,141.34881847
627633,48.62737256
627635,112.25856061
627637,0.41535601
627641,0.41571482
627643,14.39146855
627648,122.81234964
627649,18.41326397
627652,10.30143491
627654,33.39022274
627659,0.51726821
627660,14.18956303
627663,1.56594787
627666,0.65360320
627668,0.61945869
627671,14.92696840
627674,290.50133623
627677,4.47290889
627680,12.05407421
627681,0.37200002
627682,29.66780574
627684,0.37824826
627689,1.05927074
627692,0.70612506
627696,1.17722299
627713,291.01829855
627719,0.76652355
627721,69.80933107
627731,2.97382223
627732,61.68630727
627733,1.06220367
627737,0.40593901
627744,0.74306293
627746,1.92350955
627751,0.59340628
627757,0.76049388
627759,52.65225986
627765,0.90386487
627767,0.36622372
627772,0.43722520
627773,3.81861994
627774,42.65036688
627778,2.62990198
627783,0.50894828
627788,1.22275423
627790,36.21148652
627791,6.95786917
627795,16.82921161
627803,13.93466999
627813,0.58911033
627816,25.32347415
627819,185.01801159
627823,17.44502006
627828,0.45412972
627829,10.21408313
627832,2.01273567
627835,3.23043851
627841,42.41306726
627842,36.45286466
627849,28.67503511
627851,12.11410771
627852,3.04921978
627853,0.43150925
627856,5.98602005
627858,19.36457581
627864,26.46267952
627865,9.74030555
627869,0.54821508
627876,33.25680262
627877,11.87079682
627878,11.15603221
627879,125.85479380
627881,48.59268814
627883,32.88629858
627886,3.26267007
627887,0.81717315
627893,1.40780475
627894,18.91612727
627895,0.62801357
627897,0.45532132
627905,51.68170030
627909,41.99600017
627913,19.61459427
627915,74.95139315
627917,16.16082905
627923,8.93407951
627926,36.86818623
627933,31.65229984
627935,0.57194735
627941,4.73862246
627946,145.35525328
627949,0.43509978
627950,285.48968526
627954,1.16512229
627956,10.90599199
627957,3.40396928
627960,3.90761553
627964,1.50739886
627967,1.71725882
627971,28.18569900
627978,0.46244608
627986,7.71420114
627989,0.30432048
627991,4.28305376
627993,7.53691745
627996,12.65400821
628000,8.37074435
628003,27.26156949
628005,53.91452471
628006,30.06999080
628011,11.24465244
628014,0.30803132
628016,2.89741689
628019,0.93386992
628023,5.87833898
628030,4.25574913
628032,0.34654331
628037,134.70090061
628047,0.75763441
628054,0.55817999
628055,12.13988210
628060,224.08317167
628061,1.26861702
628063,0.15135942
628064,3.25737400
628067,0.50378732
628068,11.27220917
628074,0.55194578
628077,50.49267543
628079,1.87834643
628082,0.95533407
628089,72.91512110
628100,5.83930350
628101,0.69380241
628102,4.58254790
628104,22.63397701
628111,0.44693215
628123,4.60330829
628134,1.46833404
628136,64.43768777
628138,0.37624110
628141,8.53428561
628144,53.61200348
628153,1.64192138
628155,1.73862501
628158,80.88460870
628161,92.59019364
628167,1.85704590
628170,0.44486515
628174,1.68638824
628181,76.34106562
628187,0.50423324
628188,3.62933255
628191,99.68768749
628194,4.09811162
628195,0.38480284
628207,1.35764813
628208,12.77127788
628210,57.23459999
628222,1.10016000
628225,6.68238097
628227,11.24332083
628231,0.42864575
628243,2.22444267
628245,0.88519209
628246,35.70701042
628247,277.82892482
628248,54.27491730
628255,0.45199197
628256,0.39096354
628260,20.98564825
628264,81.12030618
628266,5.66899527
628269,55.51645314
628281,6.09909792
628287,4.84014420
628290,105.38693356
628291,0.38739663
628292,0.41126559
628300,42.90518001
628306,48.86682334
628312,1.43016479
628318,1.75708107
628319,0.59849021
628322,8.83738433
628328,2.41704714
628329,23.31094309
628332,173.93493271
628334,35.22232481
628339,74.19663049
628342,1.29206106
628347,11.87582425
628356,62.80763436
628357,0.40116250
628359,21.95552367
628360,2.26361477
628362,1.06366500
628372,10.64030662
628375,9.73206936
628379,39.53009062
628385,0.45480356
628387,3.91405605
628389,3.00587545
628393,1.52241480
628399,1.37579604
628402,0.32699656
628406,44.29416542
628407,173.39598517
628409,54.49682558
628410,18.94778843
628415,0.31156798
628418,18.13179674
628419,63.10651007
628422,7.34694846
628429,16.89901897
628433,3.89780961
628435,4.08975800
628442,6.16341726
628446,57.36971147
628452,58.82896461
628453,2.42227194
628456,22.91419373
628458,3.21557651
628467,20.98337889
628470,2.60333248
628474,61.69462510
628477,3.98443895
628479,0.64115541
628481,6.25452894
628482,4.20324303
628485,157.51496006
628490,46.61056904
628493,2.02904396
628495,3.82751613
628500,17.31852463
628501,4.70993538
628502,0.32686944
628503,18.45809172
628509,323.72407876
628513,4.63773708
628514,0.41628675
628517,0.74467772
628520,19.22749000
628523,72.39984801
628526,17.09023232
628530,0.92520745
628534,41.95858652
628543,5.94570053
628544,0.17418886
628546,41.78965090
628551,91.87003457
628558,5.44482836
628559,0.67273851
628563,0.69780465
628567,6.50548663
628572,481.10649102
628575,7.72561099
628577,5.92519280
628580,29.17163867
628588,32.07605118
628589,6.22457087
628596,21.31021528
628599,4.36914075
628602,8.67234792
628604,10.06079605
628605,47.31609128
628607,64.51168985
628609,4.59789973
628610,0.39187507
628612,0.50589017
628616,1.00269378
628619,397.76639978
628622,0.45984502
628624,3.52285162
628648,14.36707616
628650,2.05678661
628651,20.79493713
628653,44.65398486
628659,16.66305036
628663,3.26678049
628664,228.99233047
628666,6.21073082
628668,12.82480825
628670,2.42189456
628675,0.79804886
628684,43.61907651
628685,35.09871641
628686,29.31884225
628691,169.09072138
628700,63.38640213
628703,57.97567159
628704,13.14623201
628707,42.87173739
628708,0.73212860
628710,1.68444233
628713,11.86052181
628716,20.68585080
628717,2.29492201
628732,0.41706734
628735,155.07827920
628736,86.60808424
628738,73.47280291
628743,2.85035549
628749,0.41346220
628752,2.80179184
628756,28.25748783
628763,54.67228285
628764,0.88475998
628765,4.38969273
628766,195.21401505
628769,9.78937991
628773,222.30679902
628774,0.44308027
628778,13.73174548
628783,15.16671144
628786,2.61248398
628789,1.78171468
628796,2.54165284
628797,3.24024352
628799,7.35383493
628800,68.25043936
628802,4.33174919
628807,19.90825073
628808,0.62072680
628809,51.27733329
628812,0.49376355
628814,1.00314169
628816,90.65863421
628817,59.25364765
628818,49.43478406
628819,6.16977287
628820,0.99271635
628823,0.68340392
628825,8.03490187
628826,21.08258259
628844,10.59152490
628851,142.61633272
628852,39.97231449
628857,0.67710900
628860,1.00842006
628861,74.43270150
628869,41.33683046
628872,10.73010523
628878,78.77189677
628884,2.72117527
628887,2.39402875
628895,2.63153612
628906,2.20727197
628908,12.80134080
628909,1.74935547
628911,47.09100666
628918,1.54823321
628924,30.79921309
628926,32.69274026
628928,0.35598940
628929,4.60847363
628931,0.51745247
628933,1.63892695
628940,21.84523407
628941,5.85254628
628943,0.34400460
628945,0.44504659
628947,5.82700563
628948,36.69821275
628950,1.25152956
628953,88.56341685
628960,248.28608649
628971,2.12117853
628981,0.77742460
628988,3.73124619
628991,1.15579771
628993,2.51887179
628996,12.70215346
629003,11.19123020
629005,6.76948190
629011,3.70130881
629019,111.91388329
629020,16.74502096
629024,0.93305127
629027,10.71321430
629030,6.16301883
629032,94.70356725
629034,13.34516455
629035,9.86270817
629039,5.66343284
629040,0.89001754
629041,92.69395815
629043,1.12543899
629046,21.11829336
629048,0.88233942
629051,0.86660530
629053,46.01421720
629055,21.03957938
629058,26.44130916
629087,95.31144476
629090,2.88236699
629097,0.75986859
629099,28.57477838
629106,15.86177746
629108,41.73013755
629114,4.67623772
629115,0.44170602
629120,92.14384122
629128,1.20685020
629129,0.46913117
629132,42.92633568
629133,1.17432074
629134,14.86263189
629137,41.46575357
629139,23.65137300
629143,190.49615561
629145,6.33650580
629150,6.17230862
629151,119.75929872
629162,0.46758780
629166,5.84269684
629171,12.95604656
629174,7.56427822
629176,38.38619062
629179,1.79884968
629183,28.48103627
629190,1.33591490
629193,50.16086330
629204,1.47468356
629209,54.65161773
629210,6.05872104
629218,25.61382015
629227,0.29902045
629231,13.15432979
629236,14.10695234
629237,8.03529906
629238,28.03246103
629239,63.72928153
629240,5.27529719
629243,34.81454112
629245,12.77607380
629247,16.31017941
629249,78.53230793
629252,44.18282677
629259,284.32964588
629264,2.54140603
629267,63.48347776
629268,0.52237007
629269,0.38519999
629272,8.32684382
629275,2.13749740
629279,74.76835084
629281,4.07647448
629283,100.67437783
629288,111.35239682
629291,43.46180644
629293,2.70298856
629305,32.31615406
629312,2.29792645
629315,2.44920402
629320,0.37646307
629329,5.87008623
629331,0.60495803
629334,4.91557491
629336,10.83964262
629344,63.41571858
629345,16.89089730
629350,2.27481790
629355,8.97937759
629356,5.78976138
629363,74.04600252
629371,3.92577688
629373,3.40350998
629376,30.71933919
629380,53.64416832
629386,1848.06109816
629387,390.94277596
629388,7.31839377
629390,0.30650260
629391,11.06141978
629392,0.48806489
629394,35.06256141
629403,7.02979836
629404,21.42587585
629407,27.20062769
629411,16.11381241
629415,144.70856559
629417,3.45371187
629434,94.95627915
629442,1.08127892
629443,66.72409829
629447,2.06231014
629449,30.53478796
629462,38.10496276
629463,26.70519372
629466,0.77948629
629476,0.83363330
629480,381.40338103
629481,81.42736805
629482,4.16310603
629484,4.11751217
629487,0.43557755
629491,3.73443317
629492,2.37733548
629494,0.30078478
629495,154.50367267
629505,24.35557831
629510,0.39845173
629513,0.25519962
629514,3.46776518
629515,16.18842449
629517,20.74728822
629521,2.36388579
629524,7.27093382
629526,143.65386776
629547,11.80593589
629548,2.89379242
629550,0.93773504
629553,4.02440442
629555,83.46879835
629557,29.26073046
629559,1.70806379
629562,1.54783230
629565,0.54368517
629566,6.89782820
629567,0.65851195
629569,0.58886341
629572,47.34633111
629577,21.17979165
629578,14.77640150
629580,1.98844200
629590,195.37833715
629591,116.26118741
629592,309.36307934
629593,0.96685885
629596,4.17990826
629599,59.19947265
629604,57.36174697
629610,1.47062296
629611,309.17623112
629613,7.21935519
629616,0.60438032
629621,16.90625441
629622,130.69997742
629625,2.44778173
629627,12.26868419
629635,168.03034135
629639,1.27765862
629641,1.48725099
629643,8.89468617
629646,1.44335418
629652,8.73043769
629653,7.55398785
629660,74.71330682
629661,2.36783753
629665,0.43326772
629667,0.33975867
629674,1.57918177
629677,152.38186251
629678,26.59729691
629680,0.47870396
629682,137.73322165
629683,6.77288849
629686,41.32949865
629690,16.36971718
629692,13.57718050
629693,8.39108487
629700,49.33257453
629704,204.66210318
629705,172.85270084
629707,6.04554261
629711,0.46069135
629713,2.04201157
629714,14.46209046
629715,8.48160799
629727,14.34999616
629731,4.01313836
629733,0.47203670
629740,0.44143550
629747,30.13747860
629748,551.37540732
629751,0.24024027
629760,29.97730490
629773,2.06604989
629774,10.98991223
629778,1.22935798
629779,9.15340968
629783,1.13339972
629788,0.57506462
629795,22.72164398
629798,103.69286838
629802,9.09434112
629806,112.15700010
629811,11.03233020
629812,0.94122967
629819,4.86272838
629821,13.01850161
629826,37.11895426
629832,40.51012482
629833,93.09858389
629835,205.17530218
629836,1.68236350
629844,22.84177475
629847,37.61362567
629851,57.40181321
629856,143.16572489
629859,197.02950352
629869,0.53773424
629880,12.97602496
629882,1.58205849
629883,131.50200430
629884,66.78784259
629886,11.80774356
629887,33.73647870
629888,4.27853830
629895,0.39229277
629897,1.59581758
629899,1.96855219
629901,0.68308684
629902,4.84679034
629903,3.27172719
629909,62.38820108
629910,0.70986875
629915,31.82183457
629918,61.92459462
629919,89.50432948
629928,3.35270319
629930,209.63928645
629931,19.47735650
629932,2.51877261
629933,1.16060109
629935,52.82438500
629939,444.39603495
629944,21.82098085
629945,0.67885419
629952,0.91811570
629954,19.20187204
629961,13.08604396
629962,1.19385024
629966,12.15683849
629970,117.28277660
629972,8.80295767
629976,4.93943413
629987,114.58781940
629992,6.83389661
629996,0.84467361
630001,13.99220451
630002,10.67666686
630003,3.48835576
630008,3.87209914
630014,2.73679384
630016,10.76671621
630018,0.34086020
630020,0.95575168
630021,22.81277759
630024,78.59487179
630032,12.79952411
630034,1.87705425
630042,1.47217139
630044,0.41469512
630045,24.01847075
630047,19.24538437
630049,12.06050705
630050,51.68256101
