user_id,predict
889090,245.83039848
889091,15.26197076
889100,10.53931508
889104,33.44497929
889105,192.12688474
889106,5.09111549
889107,2.44838497
889113,284.53681538
889115,2.74529142
889118,1.49102080
889123,7.62095112
889127,10.03095081
889135,27.02666389
889136,0.17241495
889139,11.74939276
889142,1.83868880
889156,114.49160718
889159,24.71605631
889162,43.35848638
889165,2.00981549
889167,7.20948891
889173,185.53795706
889174,0.58604032
889175,0.40253064
889176,9.59313661
889177,27.23034624
889179,5.43788165
889180,2.26877483
889194,0.44230536
889196,8.37569525
889198,0.39879173
889199,1.10807060
889200,2.96516044
889210,1.67129978
889215,11.48868836
889221,13.89419421
889224,19.75213041
889226,204.79576837
889233,21.99916017
889242,4.88002447
889244,78.03820470
889248,186.77218154
889249,24.06700672
889251,74.71332453
889256,0.65392945
889269,122.01230259
889270,3.87080148
889273,33.11399130
889274,7.35642541
889275,20.82837889
889276,7.59185269
889280,10.77434375
889281,0.44238410
889284,0.43190846
889289,46.56778728
889290,6.44779697
889300,4.40358552
889301,0.55727577
889306,0.36727650
889307,0.62286488
889312,126.59256244
889319,5.54117179
889321,11.89419459
889326,117.68166991
889327,21.86811810
889334,0.41245516
889336,10.69973767
889337,1.30898523
889346,2.39135413
889347,14.13144062
889352,80.61275279
889354,0.34214256
889366,13.05276526
889377,1.87168228
889382,5.13870970
889387,5.03697508
889390,1.82887206
889394,153.09649764
889401,5.00598508
889411,4.84108273
889419,22.70353406
889426,21.12869050
889427,679.13651680
889429,0.96181631
889435,27.17603666
889436,59.62679162
889442,4.68564772
889443,426.20744895
889453,15.98331587
889458,9.07259114
889467,177.87908315
889470,0.61923706
889475,4.96000554
889476,57.27403776
889480,8.51836138
889481,147.15432693
889487,33.64823932
889488,179.55445318
889493,14.20043984
889502,523.20565012
889507,4.94508024
889508,84.51546640
889511,24.57250193
889512,31.91334975
889517,26.13820426
889519,0.48710111
889527,0.38792691
889528,4.97583535
889530,3.44944085
889531,58.61613099
889536,59.17649004
889545,43.13301599
889546,6.50957277
889558,83.94038366
889565,97.88747190
889575,0.51883149
889578,20.26682437
889580,2.48047764
889584,9.23971659
889587,1.59570249
889589,9.86008435
889591,0.29077989
889593,14.95044328
889595,0.39341814
889602,16.68276256
889614,0.53091129
889615,0.75218658
889616,3.46322302
889620,35.94222916
889621,134.28007604
889622,43.11782650
889623,11.96232757
889627,1.48994360
889634,0.50380205
889635,308.54746863
889643,22.27259476
889645,11.18324414
889651,0.42175768
889652,7.52688483
889655,389.08374966
889659,1.13242613
889663,22.09904543
889664,58.67626352
889665,0.33640882
889666,2.95631672
889667,3.06766741
889669,41.74126726
889670,2.59090884
889671,9.18263311
889672,0.62603177
889678,3.13556847
889683,2.99428261
889686,6.34391239
889687,0.30437771
889688,3.73915821
889691,6.72296758
889694,37.51767507
889696,0.12108091
889699,0.66545000
889702,250.22692306
889703,1.82462817
889708,5.54016774
889710,215.29548972
889713,30.24156042
889715,0.73046700
889720,0.46698083
889724,19.60105204
889730,0.50103246
889733,86.64615497
889736,6.56091955
889737,4.08290188
889738,48.72146504
889740,1.19314160
889742,0.41053255
889745,152.48283266
889747,9.63853625
889749,1.36397555
889752,1.57720393
889755,29.56999258
889764,0.52012418
889765,168.56559858
889769,58.01335280
889776,1.95774330
889778,37.61321512
889782,0.50137109
889788,56.09006906
889790,0.41524044
889792,3.86257790
889796,11.69988142
889798,2.87890750
889799,21.12751835
889802,0.35341041
889803,29.91101313
889804,25.71358970
889811,9.72212002
889819,172.57953978
889820,12.28275342
889822,14.09603547
889824,15.60427891
889832,1.16331031
889836,17.78968365
889838,2.43911305
889840,1.13859833
889843,61.18705165
889850,1.85223819
889854,52.10682199
889860,441.24758564
889864,27.10995843
889868,6.15250395
889871,15.21269261
889879,141.39052609
889882,1.28697656
889885,18.63035661
889886,26.05429412
889888,1.16441074
889889,71.74106227
889893,0.57892035
889896,1.26396108
889900,4.16889042
889903,207.37761512
889909,3.78319567
889920,5.11042341
889922,12.48231099
889924,0.30621384
889926,0.49716511
889932,130.73019052
889933,0.51451908
889942,7.61244283
889954,0.66955398
889957,604.20982580
889959,0.38976383
889966,2.73862773
889967,16.35323072
889969,0.92130430
889971,41.09502075
889980,21.98813923
889982,3.13109232
889984,118.10601339
889991,0.48400756
889995,2.71734123
889997,2.26876096
889998,3.93068606
890004,9.98216347
890006,25.28904064
890007,2.30882850
890011,4.21347725
890014,31.65955553
890015,4.23366476
890018,1.54635610
890020,15.84990501
890023,609.52426818
890027,130.91362944
890032,0.26331874
890036,3.24307892
890037,8.72653375
890038,3.82222646
890040,6.01146209
890043,3.64205712
890044,2.25600341
890049,8.43551037
890053,91.38264601
890060,2.36345397
890073,117.58495036
890079,1.19426419
890080,79.40830790
890088,0.11343676
890095,23.03740603
890096,11.30902714
890099,1.97684283
890109,25.04032034
890110,1.71017457
890111,5.09939056
890122,7.10960136
890129,0.36351284
890132,58.66317477
890134,3.72280983
890138,36.45710353
890143,3.63011924
890153,145.03521834
890160,85.98843230
890161,1.53512744
890163,48.45539540
890168,0.45883604
890171,15.51417372
890174,1.94901632
890180,163.09600598
890185,2.07361208
890191,106.66641976
890197,0.59930123
890198,45.23752793
890203,19.79024078
890205,32.64230454
890207,10.03326109
890212,414.77695324
890231,25.55148592
890232,0.37087832
890234,0.38423994
890244,1.82023685
890245,4.42097719
890247,5.17526338
890248,12.97414304
890251,20.61897111
890253,1.30256260
890260,7.56122128
890262,1.92753756
890263,0.23940890
890264,1.80842986
890265,50.74676788
890266,13.91030687
890275,490.47228954
890279,12.66418001
890282,1.33319348
890286,14.93130507
890289,257.45031623
890301,24.88492498
890304,0.59989680
890307,1.99410142
890310,131.55282865
890314,40.23056730
890316,2.91526082
890317,3.34380047
890319,2.58212659
890326,8.41155843
890327,3.80465957
890330,0.59531962
890336,1.69970814
890347,5.76005912
890354,64.53714087
890355,0.36969537
890362,11.15473316
890364,16.40340460
890377,48.91848240
890378,0.58739047
890379,0.53154626
890384,0.32992909
890386,4.64468945
890397,3.18023652
890401,24.96301242
890403,0.01795341
890404,91.25451990
890406,0.48578198
890408,3.40699550
890409,0.59461745
890421,15.42497667
890422,11.11853997
890426,19.16228412
890429,2.47280893
890430,3.44136254
890431,28.73327125
890432,2.72100940
890435,26.29852577
890436,1.60204662
890439,43.34714728
890445,34.70200870
890448,9.59813101
890449,22.22832158
890450,51.64453972
890451,12.22442802
890463,22.95932489
890467,11.78223041
890468,0.47978573
890472,0.51641729
890475,16.28305289
890477,4.27156595
890479,45.33196599
890484,48.88237582
890485,6.21518616
890487,12.85279180
890489,89.21586447
890494,119.05544935
890497,72.95944097
890501,82.45379438
890502,35.34090910
890503,2.08228796
890507,10.85847846
890512,122.63223007
890514,1.71687542
890517,7.90608620
890520,0.42442221
890521,49.82115916
890527,1.49258824
890529,3.36113321
890530,24.57373774
890537,33.02096634
890538,0.78655689
890539,8.62054801
890541,0.65770484
890542,3.69498526
890544,6.14553718
890549,0.48964335
890554,5.42628473
890564,1.85335026
890572,4.60618057
890574,1.20393936
890581,8.60748707
890582,2.47814312
890587,89.40538860
890588,458.48498356
890591,0.86701718
890593,244.53106561
890594,6.16265018
890598,3.57232276
890605,6.99815998
890607,1.55211163
890609,18.99800335
890611,0.40283263
890613,2.02708200
890620,67.83871678
890627,16.30387180
890636,19.52925790
890639,3.32376400
890646,42.76550397
890648,2.83765148
890651,3.72623424
890662,9.57194058
890666,0.34798437
890667,3.16696350
890668,2.18270109
890671,51.32386528
890675,2.98242541
890677,122.55835316
890683,8.90613438
890684,91.93778277
890685,13.44126927
890687,7.06016978
890690,3.20285683
890699,3.13781071
890701,95.50385655
890702,1.84400947
890704,1.68344888
890710,77.68349788
890716,20.77381076
890718,0.35411663
890725,8.08523538
890726,0.61523042
890738,0.96854462
890750,58.42233502
890761,2.62373343
890763,9.46498212
890768,70.96599633
890775,0.47938890
890776,143.27347623
890779,30.38206107
890783,72.27374648
890784,0.40468096
890787,2.55030532
890790,132.33911007
890792,14.42437080
890795,0.50696298
890799,23.95753453
890803,0.35813126
890809,17.70929526
890813,0.56032375
890820,1.79841967
890827,8.68937259
890831,0.74287600
890833,28.44825281
890836,200.57694138
890839,5.45598807
890846,27.18776509
890852,1.84099224
890858,125.10464016
890859,37.58251821
890869,3.53721286
890871,5.31171359
890872,0.56573288
890880,0.60455584
890895,33.34197425
890899,20.97855132
890901,0.69822472
890907,1.90438093
890910,3.04478338
890913,316.61944182
890916,8.05628647
890917,1.71955078
890918,0.46472386
890921,2.28914482
890933,32.05880728
890934,3.11619704
890938,27.98045847
890940,387.50372618
890941,4.88359128
890947,25.45354724
890950,52.73175109
890951,278.22160608
890954,6.62086333
890958,5.48063973
890968,4.35623131
890970,1.22318927
890972,6.20289659
890973,22.28119468
890976,0.37115469
890980,0.44084742
890981,5.02756622
890982,1.33589353
890986,0.59299426
890989,0.14072462
890991,14.75819441
890992,15.08612367
890999,1.37340630
891000,22.93925545
891001,17.84709971
891002,4.28667665
891005,7.32050595
891007,5.79237161
891012,5.48223275
891021,23.09707492
891026,10.18703064
891028,2.56197789
891034,19.05071889
891039,59.68686172
891041,1.56776860
891047,2.23122880
891048,27.40439659
891050,9.08721227
891053,4.42730436
891056,4.28000126
891060,332.95515079
891063,1.46465307
891066,4.55201615
891078,41.99377584
891082,15.15999610
891083,0.25076348
891084,4.73659099
891086,41.20507199
891087,54.64246246
891097,0.36134199
891100,7.78522311
891102,6.20843705
891104,10.33999825
891113,1.72790885
891119,195.17337044
891122,16.68091066
891127,19.64873833
891128,1.62923505
891139,7.47554385
891141,3.91223563
891143,0.47745076
891147,3.51452419
891150,274.03054375
891153,283.09094085
891160,116.11375183
891163,9.59019503
891166,0.91227575
891171,3.45875408
891174,102.35150087
891176,0.35770123
891179,53.47523503
891182,88.86278284
891185,0.36592699
891187,0.27338825
891189,5.33010371
891198,1.80305270
891208,2.40262077
891213,20.79356681
891215,47.13561042
891216,5.95225587
891221,25.54915227
891223,0.38011018
891226,3.61079211
891229,10.49298007
891233,8.02219025
891238,2.71670779
891245,12.56791870
891246,73.68584647
891253,22.36515623
891254,6.25331583
891260,18.69614534
891263,14.48305402
891274,64.51289027
891276,3.24562082
891277,1.04596437
891279,40.39809090
891281,194.78379549
891282,2.07588754
891284,0.39289995
891286,8.68016990
891289,122.43077983
891290,35.79681675
891291,5.13948958
891293,33.29646957
891295,115.01864994
891298,2.38922961
891299,38.73900610
891301,43.89923654
891302,0.44851312
891304,11.02561432
891307,8.66175470
891309,1.22610535
891310,0.49033795
891314,13.68429138
891316,0.98139690
891317,55.80334688
891319,2.28858276
891321,6.93501127
891322,41.08258580
891324,0.46393788
891325,72.32512689
891327,2.46896811
891328,0.45149580
891329,0.51601105
891331,9.34120860
891332,0.62669756
891334,22.77057565
891336,5.03973864
891347,0.00000000
891351,49.02808658
891353,8.93721904
891359,0.70450662
891361,25.90637238
891364,0.55876076
891365,3.29728659
891366,158.69815121
891367,5.26246530
891369,12.25972286
891371,6.83445679
891374,0.36704864
891376,2.70928107
891377,14.34431453
891385,79.74778370
891388,0.76109613
891390,0.54185946
891391,2362.85333575
891396,13.81611514
891401,1.93682763
891409,0.91805241
891412,14.37657888
891414,0.49190061
891417,0.89620323
891418,8.38421046
891422,13.89036316
891424,2.02748722
891429,16.52226505
891438,244.79729224
891449,3.55724623
891454,12.30886467
891455,0.55152098
891457,0.39399072
891459,139.49660576
891463,2.11922685
891464,2.95413246
891465,9.14968657
891469,15.34508926
891475,2.18089418
891476,1.23813311
891484,41.13337386
891485,1.36948513
891487,12.96496335
891490,65.60070072
891492,377.65758635
891496,715.53277714
891497,28.86053251
891499,105.42988285
891500,14.24927187
891501,0.62579478
891503,351.24855462
891504,239.34171980
891509,34.94603696
891510,41.61447787
891511,17.19959377
891512,223.73125899
891518,178.69672638
891519,3.87808116
891520,0.91211847
891526,0.48264553
891527,28.90942863
891528,53.34459412
891532,10.18005178
891534,44.98769250
891537,0.55339013
891540,70.29598308
891543,58.35108800
891544,8.39713397
891550,187.23845981
891553,0.28588148
891554,2.38906699
891556,388.61409566
891562,25.45177286
891564,6.76874857
891565,41.71109959
891568,9.24034459
891570,0.39648114
891573,72.43673410
891574,0.51048283
891581,2.34862101
891585,25.65202699
891586,103.15695790
891588,25.05877395
891591,5.90870039
891594,0.71422501
891598,67.72176846
891599,25.23738432
891602,96.79879918
891604,3.06063447
891607,25.03478403
891611,211.06789025
891612,5.84661491
891614,7.44931270
891615,63.90389928
891624,13.70400680
891627,1.10105491
891631,18.35162471
891633,1.64789280
891641,7.45684366
891645,600.12767925
891646,10.06564305
891648,317.45157993
891649,20.01815600
891658,3.04930770
891661,79.54389891
891663,50.40272841
891667,1.48187173
891673,61.40040852
891676,0.77533101
891679,4.89585365
891683,13.31055265
891685,19.65601152
891687,28.05136902
891694,0.48717838
891700,46.87267773
891701,2.47383067
891702,18.40871102
891706,84.88911286
891711,64.04072821
891714,3.89805491
891715,6.64819976
891718,0.19775079
891720,0.44686600
891721,141.30342044
891722,3.73460140
891724,0.48047988
891729,0.08156638
891731,8.14817816
891733,7.67472983
891742,3.88371611
891746,0.35485356
891748,7.22463375
891749,321.51932541
891759,0.41170410
891761,24.07280013
891764,1.82089110
891767,13.71365678
891768,1.98026093
891774,4.81229574
891775,710.66664183
891776,54.41242728
891777,318.82943268
891782,18.85809021
891783,8.56859515
891785,83.39147558
891786,137.35495792
891791,18.45855285
891795,0.49719161
891800,9.84087722
891803,123.09146086
891805,2.39784630
891807,17.52206877
891814,26.42733815
891816,0.43942591
891828,1.43534775
891836,13.51186134
891842,8.46985308
891845,123.88927434
891847,1.82169242
891850,0.52644246
891851,12.13882816
891854,1.57214893
891857,0.63315478
891859,5.91426660
891861,8.64514569
891862,29.61310115
891864,17.18982933
891865,101.57508146
891867,1.93893669
891869,0.63504316
891871,0.78696863
891873,0.38358208
891878,6.02792254
891880,800.80550061
891883,1.73223513
891884,175.41958377
891885,509.58860439
891886,1.22565211
891889,1.35012265
891902,0.58123988
891905,0.25320310
891906,2.02383134
891912,16.52430230
891913,73.82983002
891916,0.44734983
891917,1.38809244
891921,12.98305857
891922,0.35165599
891924,87.50960186
891925,13.44720196
891926,160.09674817
891937,12.20714010
891940,8.89173385
891943,0.00000000
891946,3.58134503
891947,40.95136301
891954,8.21497018
891957,7.13526291
891962,8.47220558
891963,2.74220943
891964,13.60154630
891966,12.68215038
891968,0.75704951
891971,1.87450481
891972,8.83991344
891978,8.84131275
891982,4.05181635
891985,3.49908746
891988,134.12104715
891990,0.46666599
891992,0.79844799
892000,1.80485280
892003,0.45255864
892005,0.50437663
892011,1.08121514
892020,337.99000452
892021,14.89817703
892037,37.73305516
892040,3.50808894
892042,3.34867526
892044,94.64942977
892046,1.75453173
892048,0.00000000
892052,26.17015283
892068,1.73674153
892076,7.53906528
892080,0.68124500
892083,14.85315430
892085,14.98885933
892087,35.76090423
892091,80.58224692
892095,1.03242277
892099,0.44633937
892100,7.51502631
892103,0.33259331
892106,8.96772217
892107,0.37861376
892108,7.42758079
892111,0.51167203
892114,4.46716056
892116,7.49357092
892118,6.00933775
892120,2.58913173
892122,0.31725136
892124,127.65060498
892127,6.02708596
892137,1223.98763303
892143,34.53313130
892144,9.60679253
892148,12.05178269
892155,5.00427701
892156,9.26689546
892158,0.02988132
892159,23.25618610
892166,1.45844825
892169,0.39184285
892170,2.68255410
892172,0.46897555
892173,1.70781987
892182,29.32556384
892183,2.69735170
892192,0.72975744
892198,98.77122024
892199,9.46015390
892201,8.72557927
892203,1.16078660
892205,2.08787999
892207,0.43896846
892210,25.19085362
892213,50.61951247
892219,3.82224485
892221,73.62407238
892224,1.35713352
892229,0.33438961
892236,2.04801731
892240,5.03109409
892242,67.66475601
892248,5.57930809
892249,13.72718979
892252,12.15500516
892258,4.88477487
892265,8.99997793
892268,0.44813247
892270,1.91245299
892275,4.25189628
892277,21.73305853
892279,0.21659274
892280,6.84754214
892282,0.50280085
892284,17.32049357
892287,123.24822286
892288,2.15744461
892289,41.51501870
892292,4.17775722
892294,20.12213108
892297,0.68606098
892299,127.02417249
892300,37.86563516
892303,12.45482561
892308,102.09510757
892314,0.52274542
892317,103.95366927
892320,7.74195726
892322,75.26364559
892323,0.62452823
892326,16.10327883
892330,16.47680610
892335,4.06671786
892337,15.29800903
892347,1.96086918
892350,0.75294241
892351,0.28692636
892352,18.82784777
892357,4.59970056
892358,361.63122778
892359,118.31746517
892362,0.87875772
892368,6.15823281
892373,0.43875690
892379,18.72232524
892382,3.10987207
892386,0.99565505
892391,0.82386572
892392,10.20644956
892397,0.44704999
892399,86.05911764
892406,5.29995535
892407,0.47649495
892411,11.81467365
892412,0.41170330
892414,5.42069858
892419,3.03766091
892422,3.68660303
892425,14.18751049
892431,36.97652142
892434,19.68622489
892440,80.13687331
892443,11.14988043
892445,19.61688806
892447,110.38280530
892451,0.50767023
892452,31.54010673
892455,0.72002286
892457,2.90711363
892462,14.36465127
892471,3.25113588
892473,0.48195222
892474,1.06212075
892475,129.42221751
892482,6.71335873
892483,15.96343056
892487,41.59306082
892488,32.50586382
892497,10.42967296
892499,38.51342121
892501,43.60787851
892503,5.92875500
892504,13.69337132
892505,4.26827051
892507,0.22889337
892514,0.45715547
892516,93.06583966
892518,67.22135295
892519,16.86724799
892525,10.13621921
892528,39.46032279
892531,5.13286464
892533,14.03884984
892534,4.69717122
892542,8.81873925
892548,0.37820336
892550,2.61576635
892551,0.38775920
892553,31.20921186
892557,22.87875724
892560,29.31803079
892568,0.86693529
892569,1.09126674
892570,0.76505859
892572,1.68343692
892574,77.04241741
892575,0.30103411
892577,2.25989915
892580,8.91892571
892581,3.35038305
892582,3.52130611
892583,24.24011536
892585,21.66184115
892587,6.89334918
892593,3.18577393
892594,25.42802634
892596,34.53859581
892602,2.42396757
892604,3.08729337
892606,43.44820864
892611,0.31546800
892612,18.09166858
892617,12.18442527
892618,54.86966874
892620,158.01816932
892630,41.63559064
892634,2.36883680
892640,0.66951827
892641,3.50190230
892645,2.22672130
892649,39.67837488
892651,0.45699196
892660,742.95304132
892661,4.09088387
892662,20.44279236
892665,2.26443254
892669,60.33189889
892673,62.89468100
892676,16.71751308
892680,10.17527012
892683,82.50024647
892685,12.84108130
892687,137.36596916
892688,75.49470785
892694,6.01528262
892696,1.37625441
892705,1.74012362
892709,5.07747568
892710,150.17912211
892711,1.72082176
892714,41.99921389
892721,14.49058147
892722,25.24147369
892723,10.11918628
892730,8.85460925
892731,35.41125126
892733,53.58343126
892735,0.47961173
892743,6.16264924
892745,12.74689936
892749,3.98794229
892756,10.81962765
892759,65.50705883
892760,3.93520196
892764,3.74047357
892773,0.56529604
892779,5.45392183
892782,0.92666661
892783,2.42895501
892787,0.49731327
892791,0.62706989
892794,51.31878666
892798,1.37960154
892799,52.78442094
892807,6.47146610
892809,33.57297664
892812,0.49713802
892815,21.22671438
892823,1.08974031
892825,3.43492314
892832,2.23527498
892833,2.38311834
892836,12.09132131
892843,14.24963358
892845,0.78521224
892850,0.46135359
892851,0.44075882
892855,10.76896249
892857,3.36957523
892858,24.57338158
892863,0.46283204
892867,61.79715296
892868,0.52560412
892875,27.09269248
892886,30.38290888
892892,8.32006845
892896,0.26228272
892899,25.01333883
892905,33.40496624
892906,4.21742521
892907,7.14103572
892913,21.00759169
892915,0.41742001
892916,3.32018137
892917,0.51899725
892921,1.86725626
892922,63.51841891
892925,12.68317865
892934,4.75620888
892938,27.59093803
892939,3.11623336
892950,1.52327365
892952,368.85140381
892955,2.36595351
892956,30.42536251
892957,0.32163433
892958,0.53060564
892959,16.92079367
892967,0.40703072
892976,392.81652820
892977,12.24546479
892978,50.02754305
892983,2.38720554
892987,0.40071395
892990,10.12941884
892991,8.96695816
892998,3.07455964
893000,148.97516188
893001,0.56786159
893002,85.57469229
893006,125.95039567
893010,191.32069454
893024,0.33925021
893029,1.97884203
893033,6.84783524
893036,3.16970610
893040,5.65560887
893043,9.55718735
893045,26.37857260
893052,87.16305214
893053,6.86062692
893054,0.42139644
893063,2.13847641
893069,0.44226815
893070,158.62126219
893075,62.47413159
893077,3.47373776
893078,6.62588295
893080,0.44559576
893085,35.04651278
893088,1.89358585
893089,31.40352882
893090,125.19400422
893091,48.86016611
893092,17.06692550
893095,4.75354073
893106,8.59323363
893110,33.01151509
893114,153.90591246
893120,0.29050266
893123,94.14451445
893130,0.54721601
893131,0.72243506
893132,38.53579254
893135,0.50592907
893137,0.37684269
893139,11.87287870
893140,3.37950413
893144,0.64819408
893145,3.05109723
893147,0.43214118
893148,5.95093953
893157,26.69414069
893161,39.35665001
893162,5.11535719
893167,0.68258512
893175,9.08450501
893177,7.17757472
893185,12.90981770
893189,2.43440586
893191,186.43755059
893194,1.08530195
893196,55.52323503
893197,0.57019481
893202,2.83278359
893207,5.38179329
893208,52.02955116
893210,1.52886443
893211,2.32949542
893214,2.23556001
893219,5.51946932
893226,24.93383723
893227,0.37319216
893231,1.30878942
893232,0.48203895
893237,0.59025703
893238,1.41878161
893240,160.46084832
893241,2.17607712
893244,0.19330766
893245,21.93913893
893248,8.74146445
893251,2.13619444
893255,1.24639337
893257,11.25196855
893258,311.84597061
893260,162.72931827
893261,0.40122828
893263,3.99749110
893267,29.27788356
893271,157.69522152
893272,19.02511048
893274,92.65402101
893276,9.60516904
893278,2.06318036
893293,0.47504441
893301,2.82807102
893303,2.87611688
893304,161.22135880
893310,27.37509556
893312,4.30333625
893325,0.70121572
893330,0.69589049
893341,3.24602617
893347,6.37725740
893348,3.45536896
893350,14.75188025
893356,0.74413928
893365,244.75881993
893366,1.14218482
893367,26.20907922
893370,1.65372900
893374,213.73037251
893376,3.85138696
893377,2.48805476
893378,47.43565474
893379,0.26228272
893385,6.57438136
893394,0.32609941
893395,23.49821132
893397,2.28833517
893399,5.09105842
893402,2.68401189
893403,0.60102710
893412,0.81833323
893415,5.97420568
893419,4.19665879
893424,39.33160686
893426,37.71374346
893427,9.60562746
893434,8.31394179
893452,4.04470717
893453,25.80237598
893462,0.87513232
893465,33.83973330
893466,2.04602417
893468,376.68782956
893469,1.54415651
893470,0.42391287
893473,2.19337279
893474,1.88604940
893475,0.67161217
893476,0.78345794
893477,75.88793662
893483,1.00800454
893488,0.59363699
893491,0.31016625
893494,11.69607413
893496,4.72860211
893497,3.56224773
893507,4.99308521
893511,1.67927496
893512,6.62670370
893518,122.98189455
893521,0.08733528
893522,18.48327730
893530,3.68429909
893536,3.04894141
893537,1.35918680
893539,30.01917948
893540,4.14717556
893550,5.27065968
893553,16.63024589
893554,14.25072069
893555,11.77490240
893557,384.23311047
893559,31.68057409
893560,57.05501600
893562,50.67201860
893571,2.07869566
893572,5.95649925
893577,0.70806329
893590,15.43223939
893591,0.40750630
893600,68.40918132
893604,0.53949884
893612,78.13523416
893615,17.33579586
893618,5.25146146
893625,4.13939570
893628,57.62870134
893630,48.67599580
893631,42.35730027
893634,0.26332762
893636,2.85580469
893639,9.99319045
893642,4.74759439
893648,2.35860409
893649,0.61629568
893652,7.41790202
893657,0.60815300
893666,5.89332757
893667,146.45148824
893672,25.68431022
893676,2.59098037
893681,1.02875644
893682,0.36016763
893684,21.32010092
893685,6.65564429
893686,94.78406317
893689,0.50181878
893690,10.05355910
893694,3.79724294
893698,54.20972587
893700,75.17001399
893706,0.88343541
893707,40.79116832
893716,10.88175266
893719,0.44911399
893720,4.36682648
893724,1.89412694
893727,13.04617965
893728,16.06854315
893731,4.36638806
893735,28.27441003
893738,8.10547525
893741,13.25981621
893744,2.96618676
893745,62.05475781
893747,1.98467281
893748,1.17466028
893756,10.23751238
893757,2.92155181
893759,30.06242136
893762,132.72517491
893764,0.41065073
893767,4.19832290
893769,60.06339138
893770,4.17464922
893777,85.37722543
893779,117.50222086
893781,205.82891887
893782,7.17533713
893783,43.23329928
893786,15.55693001
893794,17.70484038
893797,30.72582262
893808,0.82734357
893809,92.90848596
893811,0.44607406
893812,1.40885803
893813,20.04430895
893817,509.84540729
893826,191.20513138
893829,0.65103896
893830,130.24831379
893833,0.41494483
893834,7.49936067
893838,28.35800554
893846,1.37622898
893849,0.81784219
893854,166.16267669
893857,2.22413978
893861,2.38808814
893863,6.32242927
893872,10.30326694
893874,257.17599204
893876,0.44273939
893879,47.93857736
893884,8.21150744
893889,284.02730446
893890,0.50452072
893893,22.46300595
893897,2.23782474
893899,47.19420850
893900,0.43665307
893904,0.34592649
893911,59.33368577
893917,19.02887778
893926,215.98541119
893927,3.92595019
893930,21.84775662
893933,16.24710008
893936,253.83704727
893938,0.53911425
893940,19.62555296
893946,122.19570804
893958,36.35440598
893959,22.37507523
893960,15.25186362
893964,7.61525989
893966,3.41404434
893967,1.68420796
893976,33.80070460
893978,65.56066291
893983,6.28791001
893984,27.71451782
893985,149.76822979
893988,8.53939369
893990,38.08736588
894009,64.68307498
894010,14.98434479
894011,8.30687933
894012,0.20392778
894013,39.92101232
894015,3.77551934
894018,142.64655757
894024,162.69229412
894036,0.82035598
894038,97.84835541
894049,4.91581902
894055,73.05303583
894058,3.91129602
894059,2.55072579
894060,55.91305141
894063,11.82085226
894066,0.47568129
894079,1.63500291
894085,56.07605482
894090,29.27191207
894096,14.16991655
894116,0.51203267
894118,42.91036069
894119,1.20474601
894120,4.17877971
894121,2.35888593
894128,65.09373640
894133,0.62570765
894137,3.15830174
894144,16.02179512
894146,0.81873978
894147,1.94489035
894148,3.64784531
894151,49.73472750
894154,18.13084870
894157,17.37558470
894162,21.30899817
894166,69.93034554
894172,40.15875135
894176,83.61350811
894177,1.71317929
894178,76.10610818
894181,3.35211563
894183,23.92482475
894184,1.14608746
894187,2.09020117
894195,22.84240837
894196,0.87892051
894197,7.67949007
894204,0.43825767
894207,0.31625020
894212,0.31506210
894213,30.60862338
894223,79.33117694
894228,2.23538071
894229,0.55397325
894232,21.39469343
894233,106.32266200
894234,0.55761463
894238,23.95688070
894241,0.48292475
894245,14.36705626
894247,0.30280134
894252,25.81562696
894257,25.77174408
894259,8.48108305
894265,0.60482153
894266,3.36680048
894273,10.03887887
894282,8.89182941
894294,17.25363883
894295,32.75456414
894297,7.84487920
894298,0.35364194
894299,17.40037692
894300,0.39623617
894305,9.49633002
894314,2.99138227
894315,61.32368303
894316,2.08730101
894320,2.55345645
894321,2.82265256
894326,8.94006206
894329,319.71752609
894330,1.50188713
894334,56.37789304
894339,0.58565717
894342,132.02456578
894345,36.36264134
894346,9.06219294
894347,144.05405363
894362,5.04580043
894363,0.42016198
894373,72.95925455
894379,3.26173068
894381,5.02148870
894382,39.99748486
894384,0.50699179
894389,66.91796426
894395,88.14297319
894396,0.31778230
894403,3.74342618
894404,0.47415910
894405,68.01597878
894408,160.76549213
894410,1.28848328
894413,0.55595156
894414,51.76403460
894415,0.24838047
894419,26.24071513
894425,0.71185659
894426,5.48331234
894434,756.33877384
894435,2.17038125
894438,33.61371055
894439,17.80034170
894446,4.32354130
894450,6.98484108
894452,24.75680405
894460,9.14755108
894462,2.83305655
894464,1.29635961
894467,12.11918835
894473,8.00083782
894475,1.92111826
894477,0.37823515
894484,0.48534370
894485,26.79420851
894488,7.43380173
894491,19.63881552
894495,3.77643501
894500,12.11927380
894502,45.17410171
894503,4.29603813
894505,2.23574937
894508,2.35711142
894510,2.55119460
894517,24.87104566
894524,11.75086959
894526,69.13413327
894534,0.00000000
894539,1.04148974
894540,2.14796344
894542,4.09624867
894547,0.47025405
894552,10.49338130
894555,8.88158556
894565,23.54208901
894582,10.21736574
894584,1.39602206
894590,221.60776168
894591,0.47929750
894595,20.61688838
894596,0.44835238
894601,0.62695787
894605,5.19427204
894620,1.32905732
894623,242.44960983
894628,0.86145678
894633,0.65730426
894635,26.70388622
894638,2.02129121
894640,2.80635537
894642,13.06653896
