user_id,predict
873685,198.00294438
873686,0.65088751
873691,1.89233239
873693,4.10093657
873695,0.68366090
873700,4.68335859
873704,84.46000259
873705,3.05474969
873708,1.80706714
873718,96.82254981
873723,38.25727833
873724,133.28081237
873727,0.14042692
873730,38.91872527
873735,9.00536134
873737,0.37186735
873738,2.09821491
873740,41.62892466
873741,0.23249808
873742,0.12595359
873743,13.51567862
873745,4.60384535
873747,5.62681003
873755,331.21412419
873763,0.38827321
873764,76.25676108
873770,63.95584832
873771,0.24959317
873801,55.14033704
873802,2.81669794
873806,8.14809871
873809,7.08336121
873822,49.03504814
873825,1.73166705
873833,24.54099759
873834,1.21769603
873836,48.10703723
873840,0.77389478
873843,24.70397842
873844,61.57127143
873851,0.71544879
873857,31.90474741
873859,0.37540138
873870,61.54548567
873871,16.87336864
873872,15.50076710
873878,25.96531238
873880,6.94000196
873888,364.55331156
873894,324.08682641
873898,1.03607474
873899,408.88459718
873902,23.52946989
873909,0.34473360
873918,22.39432801
873921,2.73600374
873924,102.07397233
873925,4.93871463
873929,3.60263098
873930,80.27054415
873931,5.63549698
873946,120.49333543
873948,20.50123630
873952,118.20885438
873957,7.48472486
873961,0.30367823
873964,7.26560701
873970,1.45613723
873971,0.30245463
873978,7.30355586
873979,8.44204538
873982,0.42778209
873986,26.53592039
873991,91.88280766
874003,122.96754402
874007,0.24650660
874008,42.10897946
874031,1.36909109
874032,7.25063939
874033,0.18027761
874034,2721.55960680
874036,8.50622131
874037,3.17974889
874039,115.23806498
874044,17.42278383
874045,34.63948271
874046,57.53734966
874051,0.98820104
874055,5.82169558
874056,5.29250745
874057,5.32891934
874061,0.19208583
874063,6.68846429
874064,0.60395409
874065,1.16054495
874066,1.15260821
874067,5.48364709
874068,50.88633057
874094,0.93843231
874097,18.64103275
874098,2.02560620
874099,228.57722463
874101,0.47217546
874103,0.91656403
874107,10.72531387
874111,18.28520522
874112,34.73733332
874118,22.98970120
874119,0.12494111
874120,21.04134054
874123,11.70963178
874127,4.36141842
874130,2.01584787
874131,4.98841658
874136,0.61057020
874138,58.56308538
874140,8.81007736
874145,6.05643852
874149,0.30701209
874158,73.41248908
874161,0.19646941
874162,4.61819769
874164,1.41933381
874165,32.45610137
874168,1.56703172
874171,2.66702128
874172,87.27659667
874176,1.07851060
874183,4.83169449
874184,25.46270193
874185,1.45499822
874187,3.67059454
874198,28.99184322
874201,34.38458061
874203,0.45556401
874204,79.93732975
874212,62.82401836
874214,19.46095196
874219,9.71822043
874220,131.24784386
874223,34.88717982
874226,1.46319053
874227,25.32241519
874228,20.43610006
874231,23.14095728
874232,164.25595814
874236,4.84002782
874239,44.69896443
874240,0.26604767
874244,1.72518199
874250,96.56519554
874252,1.58264801
874259,0.86853084
874264,14.43545670
874268,0.43766057
874273,19.14136198
874274,133.24391651
874275,14.38141281
874279,5.87305094
874281,4.39160656
874286,17.03517688
874287,30.91506676
874288,1.17079293
874292,73.31994369
874294,29.95411168
874298,0.23854930
874308,14.43637515
874312,5.93945054
874315,281.44984117
874316,2.07626027
874317,2.26490594
874319,47.28426418
874320,5.57109268
874325,2.01036818
874330,3.71454771
874332,5.81625768
874337,3.78508753
874340,44.84930297
874344,31.58165980
874348,91.84374368
874353,20.64619320
874354,21.93678871
874355,5.94960694
874357,71.41375796
874359,0.70796459
874360,2.10925380
874361,0.26598278
874364,0.73106510
874386,65.15351002
874387,44.37356628
874394,12.76359462
874399,0.22517527
874411,6.73664149
874412,17.71139308
874413,19.03069961
874417,1.02602878
874429,0.20167816
874433,38.11587212
874436,19.35417623
874438,27.96018264
874446,0.64729873
874451,60.53042799
874452,6.77973069
874453,14.25738706
874457,4.13918262
874459,58.14729616
874464,0.10660488
874466,0.23677302
874474,0.46938480
874477,0.00000000
874482,16.61759362
874485,1.61053069
874490,2.74665125
874495,56.82685042
874496,31.42931697
874500,12.32742884
874501,0.54073561
874505,0.32010804
874506,5.00560785
874516,2.37241491
874521,3.58155729
874530,2.90417141
874536,41.27043871
874537,54.11754541
874542,1.06833345
874543,0.68466350
874545,84.17418923
874550,0.68576891
874554,11.14318912
874556,0.00000000
874560,2.64409113
874561,5.18117459
874566,22.04594642
874578,14.28811477
874582,93.20938482
874586,0.17686610
874594,2.86818113
874596,5.68425266
874598,39.56091463
874606,0.50403957
874607,6.36420369
874611,190.29418519
874612,12.76403899
874615,11.71763944
874621,3.39505514
874622,0.13607729
874655,6.42188379
874657,0.16346672
874658,44.66818655
874659,2.22748559
874662,17.87807458
874663,0.24021094
874670,11.95331948
874671,13.83800591
874676,3.19795981
874677,105.08701314
874681,20.76218413
874683,17.15639446
874686,80.28062972
874687,6.78415130
874689,1.57655212
874693,9.24724744
874695,8.42858476
874700,3.42141645
874706,0.73103942
874709,43.86412075
874710,0.20084065
874716,92.85604612
874718,1.09395648
874720,64.96551821
874722,1.59244301
874725,8.34469596
874726,4.69893593
874729,49.36000427
874739,207.67800577
874740,2.42193451
874741,11.43122491
874747,5.12226533
874760,0.42913626
874766,75.83419162
874768,49.72674336
874770,45.16348813
874771,1.09506432
874777,0.54876311
874793,37.14970197
874805,0.33256949
874807,9.05945078
874810,0.98621143
874812,3.56735317
874815,118.07270761
874822,0.42172129
874828,0.49484411
874834,0.74992763
874839,0.52318701
874842,17.52889844
874843,25.57019089
874845,1.55598290
874848,14.36361420
874850,8.82260353
874852,79.19283493
874854,122.88098734
874855,8.27713205
874857,5.53580127
874858,214.49626103
874859,1.55029002
874861,21.68202018
874863,4.17613031
874867,17.18553807
874874,87.28953830
874875,13.65733572
874881,1.26523375
874884,0.37405461
874887,7.41175072
874896,0.62427854
874898,0.47421670
874900,0.34122489
874901,0.33322884
874909,5.49155827
874910,3.58837159
874911,30.71056601
874912,1.46844135
874916,4.53665453
874918,0.18326271
874922,6.08792330
874923,18.91872370
874924,78.63250788
874926,17.09211940
874929,36.20568010
874930,0.32245455
874931,17.01660717
874938,3.30458487
874941,0.88144310
874943,11.47511452
874949,1.24954845
874950,0.96056144
874952,1.72480837
874956,0.25348976
874958,1.09886300
874962,0.88661125
874964,4.23742668
874966,223.31402139
874972,11.84742772
874976,43.47572784
874977,36.14946999
874979,63.47389002
874981,8.65150135
874985,15.20254137
874991,5.45977021
874992,0.17496157
874993,28.96489496
874996,144.03044357
874999,0.94101357
875000,1.94521516
875003,5.05973543
875010,98.29040667
875012,0.24574001
875014,36.23796819
875015,27.88739056
875017,0.73050268
875018,43.39291830
875021,1.21352915
875024,3.67035457
875028,0.37495790
875032,4.42145534
875033,157.13180508
875035,1.21546049
875036,17.81451518
875038,144.99639269
875039,2.48300099
875041,281.37830470
875048,41.18017378
875060,0.55889198
875061,0.30981328
875062,40.04523256
875065,0.91047072
875070,37.31864053
875072,1.59734678
875074,0.82929700
875076,6.26516056
875078,9.75357453
875081,0.84644829
875083,36.72758019
875086,711.91502392
875098,9.62825432
875106,19.48737450
875109,5.13023517
875112,1.67631047
875115,0.25262425
875118,2.61243906
875124,14.77713704
875128,3.48527069
875133,4.99492205
875146,0.10838634
875150,29.60827753
875159,1.95249466
875160,20.22897673
875165,27.52040795
875185,1.00454640
875189,39.25728783
875194,73.57867050
875196,1.47211901
875197,6.80110699
875204,2.61907601
875205,0.09819046
875206,4.50512885
875208,0.54086597
875211,9.65444446
875218,1.02297108
875221,2.19347844
875226,25.99972887
875230,41.42032561
875232,6.93855719
875246,1.06822910
875247,14.95493728
875252,61.39108080
875259,68.38648196
875264,11.10089293
875265,1.53962570
875269,12.65875246
875275,8.13301639
875278,0.23208313
875279,3.87648980
875280,0.31480136
875285,8.36784997
875289,0.40317265
875290,17.93595581
875292,17.62984617
875296,0.62437400
875297,0.32284157
875298,0.88922232
875302,2.45285057
875304,11.56483601
875312,48.60103943
875313,46.92996454
875322,1.75815191
875324,1.70615157
875326,9.80047998
875327,98.87357259
875329,4.71322024
875338,2.74195109
875340,10.00341872
875348,25.81976925
875351,0.69796505
875352,0.87730217
875354,29.18240615
875363,325.08263398
875364,12.22363560
875365,19.36426526
875366,9.96480974
875367,4.58541862
875368,6.89385258
875370,3.81597401
875374,0.23695261
875377,3.52142960
875383,15.06224232
875384,46.75977560
875385,1.29464949
875390,11.29403580
875396,24.81645663
875403,12.52564756
875404,30.93876968
875419,10.98497619
875423,16.58180444
875427,2.19833170
875428,21.06767782
875430,136.81775244
875431,7.85962369
875433,114.49118702
875441,11.11365461
875444,0.21217442
875446,21.18320394
875448,56.00399258
875450,28.41655707
875460,1.18899224
875469,0.24908394
875471,5.88597736
875474,133.93496984
875498,0.57832531
875499,2.21310180
875500,57.27847642
875502,12.35827542
875505,14.19431407
875509,2.35135929
875511,90.04605462
875520,2.72603037
875522,1.34141716
875523,5.79595213
875525,150.89228981
875526,0.82099879
875527,2.33105534
875529,5.77478169
875536,6.10698492
875537,19.51136101
875539,7.28928283
875541,5.51852581
875543,38.15762383
875544,2.38861250
875547,0.26462903
875549,7.82949501
875550,0.77047958
875559,0.42194674
875560,4.41234155
875563,196.48513802
875564,12.10237023
875567,3.36086015
875569,128.84508463
875571,1347.02801199
875574,44.26774660
875577,21.62174815
875590,0.32150050
875592,5.05540660
875595,1.10487766
875598,56.82075103
875600,2.76417611
875603,28.64886410
875607,2.18862305
875611,0.21406215
875612,54.18701211
875614,221.13873878
875616,0.38670850
875617,46.60694278
875618,1.03738806
875625,2.66047307
875633,195.32312550
875636,121.40008682
875637,36.07830251
875649,20.54650686
875653,0.13855989
875662,1.62578953
875671,1.89202612
875674,2.04126084
875675,3.83885976
875678,0.68857771
875680,36.30285919
875685,1.65226028
875688,2.90487020
875692,0.13031186
875698,1.17514423
875699,8.13626424
875706,4.77349739
875714,140.59928447
875717,1.56761732
875718,1.53503597
875728,70.32668522
875734,0.49346495
875743,0.76016394
875744,79.05610551
875756,0.28406214
875761,0.36901661
875769,2.56887340
875775,1.22427240
875777,0.30043643
875778,34.35740754
875780,0.11763477
875783,8.80836644
875784,41.99133846
875788,14.94823643
875792,2.58748544
875796,0.15273854
875803,97.21340191
875804,1.00447039
875806,37.34651023
875813,45.13358739
875815,29.82391114
875821,27.54088835
875824,13.92633403
875827,1.77181163
875829,5.70805004
875831,7.66348206
875841,1.55832042
875844,73.60461403
875852,2.40473555
875858,4.82193462
875865,3.11528933
875866,1.11482944
875872,7.66337861
875873,165.90279595
875874,7.62177452
875877,0.36051082
875878,1.00974189
875881,0.32188439
875882,2.22266274
875886,1.12032639
875893,0.29068485
875894,51.44255334
875895,5.19915012
875897,0.93155400
875898,18.17337349
875900,0.49747409
875904,2.51798344
875907,38.07345639
875908,12.01991212
875911,10.79683850
875914,0.52946662
875923,4.61836983
875931,10.96417074
875934,13.41220540
875935,56.59484376
875941,14.99582470
875944,16.59714720
875949,85.63643207
875952,2.70575114
875955,26.04657119
875957,8.60120117
875958,77.87724940
875959,0.19376683
875964,0.14468564
875967,11.70407574
875968,295.90601817
875969,1.17079744
875971,0.13921557
875977,9.26873940
875978,0.59603364
875980,1.31905053
875981,102.55396458
875982,63.46374198
875986,40.70289403
875988,24.27880263
876003,43.80442297
876007,103.31153934
876024,105.77703659
876025,0.45125572
876026,0.64821874
876027,0.18020077
876028,83.43295433
876036,18.34229297
876043,17.37559771
876046,0.33127274
876060,42.41107663
876067,1.57629465
876068,1.88222030
876077,30.13397649
876082,2.18264011
876094,0.43459308
876095,0.60074874
876098,0.91665567
876104,0.19196619
876114,94.61254210
876119,133.35021208
876121,117.68732088
876127,103.51706938
876129,94.40654563
876133,0.95372411
876141,28.25420767
876146,6.15915348
876149,3.97130909
876153,13.37043728
876158,0.87816463
876165,264.36493882
876166,3.94879616
876168,45.65514355
876171,3.89992137
876173,43.05072800
876176,6.20844371
876183,29.22545555
876189,16.68931264
876206,81.21684826
876208,14.18527000
876211,2.28214470
876213,0.15523397
876214,0.24598061
876215,0.53565941
876221,1.03655270
876223,1.16920331
876225,9.95497353
876226,7.45357551
876230,2.84575456
876232,4.62767908
876244,0.43840088
876246,4.08637690
876248,6.99104041
876249,0.42575284
876250,0.39333517
876251,21.11165950
876254,15.34986688
876258,16.76882878
876264,47.61106402
876265,0.15411009
876268,5.04416997
876277,0.11357414
876287,3.57360740
876298,0.74942443
876302,74.96262074
876303,62.37694057
876304,0.11008019
876306,0.33048408
876312,0.38446996
876318,15.34029968
876319,9.24434221
876320,23.10648852
876321,10.13667950
876323,2.29290072
876324,14.15508951
876325,49.10620991
876328,25.45423394
876331,0.57791364
876332,6.01040911
876336,0.34333648
876338,0.25700785
876346,1.60157040
876354,0.14698015
876357,3.85995331
876358,0.67937111
876361,0.26184377
876364,6.81053677
876365,21.01214339
876367,169.91617417
876372,0.23080067
876373,2.46243111
876374,0.18098879
876377,0.62436311
876385,5.47294442
876390,2.35846498
876392,3.83384101
876394,1.94928141
876395,12.27777570
876400,0.30636178
876406,12.25321121
876407,2.69992245
876410,2.15160672
876413,0.78247557
876414,0.16647947
876415,8.74619854
876416,14.73585939
876417,1.94175825
876427,126.64852474
876428,44.37413880
876432,0.56006636
876433,1.82719678
876434,69.44654959
876438,0.37471272
876439,5.06099253
876440,1.85979716
876443,21.38415853
876445,9.50651892
876456,20.21964608
876457,27.44676635
876464,26.42041245
876467,11.41627594
876470,1.57812737
876472,20.04395213
876482,51.73817426
876483,2.57850573
876484,1.15109471
876491,2.52787193
876496,4.07422520
876502,52.23543970
876504,0.60605220
876505,1.91464021
876508,0.24548126
876509,16.25107767
876513,0.18365263
876523,0.82041488
876525,22.59742545
876529,22.49960239
876535,8.93268572
876538,3.77714882
876540,102.57072108
876542,10.79745474
876543,52.64400546
876550,31.36668809
876552,5.81067025
876554,13.18814469
876558,1.14579433
876560,0.59320176
876562,4.55151760
876566,0.39248272
876568,6.96282519
876569,0.48412142
876570,1.81518773
876574,4.24905352
876577,56.36816428
876580,2.38987053
876584,3.55841180
876585,0.25731802
876586,34.12015062
876589,2.14862492
876591,41.86136312
876606,185.72968863
876614,0.31397177
876615,1.45392048
876618,103.37943016
876621,0.88202813
876623,59.78002860
876624,2.43543154
876627,4.94607662
876632,7.60048222
876633,2.08476022
876634,13.83620672
876635,0.71360949
876647,18.36608052
876658,6.14715811
876667,13.65777802
876670,1.02929549
876672,1.82694887
876673,16.70377516
876674,2.01375833
876677,3.70031718
876679,20.40729689
876680,3.71780464
876681,1.30259880
876685,15.78869869
876687,2.32847579
876688,0.22607230
876690,0.21976781
876692,5.07692826
876693,63.29189756
876694,3.98015230
876702,8.54848535
876706,6.38026926
876707,24.60787995
876708,2.49723378
876710,0.67781170
876716,15.89877463
876718,0.78189435
876719,27.61622748
876726,41.01205503
876731,0.11518090
876743,1.76718883
876746,0.92355037
876754,25.99381425
876755,14.19923085
876763,69.45974018
876766,0.70771877
876769,3.73729077
876772,0.23842776
876774,6.27115800
876775,8.69697889
876787,23.64259466
876791,1.06647857
876794,0.21325708
876795,0.30017381
876797,232.07196663
876803,57.02577955
876808,0.61701706
876818,1.46480273
876822,33.70904340
876825,2.38587786
876827,2.30066586
876834,40.91729993
876839,4.80124594
876843,14.88536454
876848,61.89375673
876852,35.13998418
876853,6.72341700
876855,20.79885483
876861,6.01256779
876872,0.40629612
876873,25.95712207
876878,2.21362805
876880,0.33430279
876882,0.41327366
876884,4.71658302
876887,22.90838018
876896,45.39950693
876902,69.93978118
876909,401.37114623
876910,408.98109724
876911,104.76449106
876913,404.38772961
876914,0.78231230
876922,0.70065174
876924,4.19203814
876926,13.58945294
876929,63.50819431
876930,1.64380090
876932,94.69455073
876940,55.88726508
876944,143.42717862
876945,0.16838785
876946,0.20994719
876950,9.36455708
876954,1.59289622
876962,0.85185999
876964,82.31954749
876967,172.35587261
876968,1.96546448
876970,0.73525626
876971,4.03681954
876977,0.28791740
876979,33.25459062
876993,0.25219619
876995,1.22260226
877003,0.59914529
877007,0.44029677
877012,20.07863212
877016,0.20818389
877017,0.27630929
877018,4.33009344
877020,4.87411424
877025,0.08718410
877027,0.16432544
877030,4.38750161
877035,50.84474382
877036,8.48219929
877041,13.48416980
877048,0.12595645
877061,173.05397464
877063,24.04728151
877066,40.98698152
877067,15.63657367
877068,21.32559106
877071,56.59686403
877072,3.77716934
877073,8.64048823
877076,50.30832825
877077,35.12909872
877084,40.27123404
877087,5.55718065
877096,1.32520312
877097,36.64941178
877100,0.42333473
877101,281.52478632
877102,1.76599947
877103,95.88148702
877104,71.16772232
877105,9.62309513
877111,0.25512074
877114,1.29379553
877116,0.99856643
877124,0.13001344
877125,4.28415338
877131,877.37722870
877138,182.96640861
877139,29.11207422
877141,1.82450076
877144,25.52121841
877145,5.31173151
877167,0.93138175
877171,6.74997589
877176,0.53760058
877177,4.87006765
877178,0.39834138
877179,25.46997141
877181,25.88540941
877182,23.00623200
877184,45.83965191
877185,39.42201818
877187,0.38349639
877194,9.58426643
877195,0.23523396
877196,0.74423446
877198,0.28201571
877199,3.76974428
877202,19.36500612
877205,5.88147781
877210,14.32579213
877217,2.62369697
877222,0.66209171
877239,3.38888421
877241,0.63934469
877244,1.67180531
877247,36.86622738
877248,2.32138582
877253,92.28019950
877255,0.26188955
877261,9.51649508
877263,4.41229566
877264,19.99696844
877271,1.34777277
877273,13.48919002
877278,0.10676217
877281,55.86329771
877283,11.88618149
877289,5.60340888
877298,0.59716636
877300,7.42506743
877309,3.15991837
877314,104.20319540
877323,56.81207922
877325,4.73028592
877326,25.20617591
877328,18.06604689
877331,2.43809743
877334,2.84588978
877335,4.62995734
877340,7.39794432
877346,298.49853726
877348,1.33856351
877353,2.13794128
877354,6.15384311
877355,0.85161891
877356,60.75148780
877357,727.33997960
877359,21.19749721
877360,2.39772339
877361,0.90081440
877366,15.59138297
877370,12.33329981
877375,26.62728942
877376,10.35244996
877380,1.20262257
877381,16.55646311
877382,3.79997589
877386,3.92072062
877394,15.43671403
877398,6.26982048
877402,33.29341758
877407,1.15006786
877411,3.20943800
877422,0.22246229
877428,11.97404695
877438,0.32521234
877441,18.26251186
877451,0.45217313
877452,5.84863806
877453,11.90418705
877455,4.58413610
877460,4.58813646
877461,0.17551864
877464,36.61060110
877471,27.85285449
877475,0.90505164
877478,19.73465383
877480,23.23302697
877486,23.57734802
877489,1.27275693
877490,0.32538440
877491,0.82038767
877494,1.50835379
877504,2.23906410
877511,3.00767593
877514,0.30129020
877515,7.01465496
877526,3.25429796
877530,341.95914335
877533,1.19827283
877536,21.36946842
877541,0.22034412
877544,3.32816166
877546,0.30418943
877549,31.57348317
877552,2.83399674
877553,7.80181098
877556,4.44970304
877557,4.73760999
877558,0.18441493
877560,0.27722317
877563,5.58291654
877565,7.65751084
877567,17.88193983
877568,2.31666889
877569,3.22551774
877571,3.60244246
877573,7.48099543
877575,19.89992201
877586,6.48817386
877588,0.24926104
877592,0.12806098
877598,12.23426892
877602,36.42986204
877603,48.22590853
877609,88.66729770
877610,1.17521965
877617,10.73497527
877620,2.24004585
877629,22.60720866
877630,0.23655755
877641,13.52451073
877648,34.60034350
877650,23.34817206
877651,11.46276975
877656,14.08638746
877664,223.82193238
877667,49.04698822
877670,7.07144083
877671,1.43619640
877674,1.06575277
877681,22.30337896
877686,0.96224691
877694,17.30778389
877706,8.83827468
877713,24.91761480
877717,8.43589963
877720,0.16019218
877723,0.67938337
877726,0.49158441
877731,0.66080188
877732,19.96828060
877733,0.21989286
877734,8.84729938
877735,246.72976749
877736,0.47830281
877739,2.97301188
877746,1.57903612
877750,5.00374673
877754,6.01013609
877760,219.30144078
877763,57.63316718
877770,0.77961873
877778,0.80967532
877779,11.70715234
877780,0.60603618
877781,50.85242569
877782,0.25574030
877784,2.09259376
877786,54.25641404
877790,11.44474025
877800,3.55043450
877803,203.87834488
877806,0.60176743
877808,8.15263202
877813,90.96774780
877817,8.05531301
877819,63.15741279
877820,3.04975804
877826,6.22571761
877828,8.82196244
877830,121.86938418
877836,3.64209124
877847,39.82911837
877848,1.37526416
877849,8.66591725
877853,60.41100114
877856,121.26154862
877858,18.20637523
877867,4.42035123
877871,123.53632675
877874,1.71803763
877877,33.08309563
877878,0.40806594
877884,21.02134194
877890,18.14645574
877891,0.17206169
877892,0.73724363
877894,1.57815374
877900,24.09687373
877902,4.75756244
877905,168.18507055
877906,6.02519728
877910,508.36766186
877912,15.91297586
877915,0.25949462
877918,0.23930393
877921,47.19690195
877922,8.50919949
877925,3.58042379
877935,14.53809477
877936,4.66410660
877938,8.79518809
877941,0.52693643
877944,0.44669749
877946,10.05315554
877958,52.85917790
877959,1.86360566
877963,0.19269917
877964,2.47400530
877968,48.59021665
877973,0.14372993
877975,8.91338083
877980,0.88200650
877987,5.34217635
877998,7.09800626
878002,66.37622570
878003,75.18887746
878004,5.62923108
878006,0.29819993
878007,3.85958393
878010,1.65692570
878011,9.26605248
878016,99.56063191
878017,1.44032478
878024,28.72909219
878031,15.90912082
878034,128.50660210
878043,6.50849345
878044,2.39878058
878047,0.80781902
878052,0.71133775
878054,11.45628323
878061,17.08905224
878067,19.74051541
878068,0.32092730
878071,6.30222382
878073,109.82730365
878093,53.28260323
878094,52.77662902
878101,3.74018393
878102,10.87860950
878108,1.92876340
878111,21.69284505
878115,41.19138188
878120,0.23305723
878121,0.01287570
878123,9.70848328
878125,2.09229990
878128,9.31408619
878131,5.11048559
878132,15.45470936
878138,354.19059872
878144,51.22656628
878145,15.28528997
878146,9.94778694
878148,387.72327244
878165,0.95998869
878173,21.89218563
878181,7.38496854
878182,176.20644150
878184,0.94771012
878185,1.66196856
878187,43.64049678
878201,24.41523677
878202,7.62032878
878213,0.21013539
878216,0.73120452
878221,8.06058158
878225,40.10945516
878226,0.68538824
878234,19.25099832
878236,0.99620523
878244,1.40783289
878252,14.47297563
878255,28.00835959
878263,58.20535417
878274,0.49281623
878277,49.40707164
878279,1.78944013
878280,1.91135771
878281,0.14369463
878282,1.79254061
878288,4.38816925
878294,0.99193376
878298,9.39592510
878299,0.08666558
878306,6.00574007
878310,23.94304439
878316,35.60563166
878317,13.78456223
878319,26.74285942
878320,58.34010243
878322,0.43405374
878323,30.63964491
878330,27.23463782
878332,1.54287801
878336,71.98613463
878340,0.35188425
878345,6.71326994
878353,3.84197192
878359,5.33167213
878360,40.35344489
878369,10.15875027
878370,60.34551319
878373,10.18589566
878383,0.46695671
878389,27.79537009
878396,6.73899408
878397,283.05148919
878401,12.98798639
878402,0.32292303
878412,0.47540435
878416,3.17351896
878419,95.89578144
878426,5.63009905
878427,0.24418709
878428,2.56032574
878434,7.94857724
878438,49.38608135
878439,17.70708503
878441,3.37251073
878445,1.83634050
878446,96.42821147
878449,0.13423580
878453,1.15415779
878456,28.20666407
878463,1.24055452
878469,7.95509689
878475,21.35562756
878476,3.31814762
878479,0.52439641
878482,40.69909443
878487,0.66572404
878489,138.89618333
878490,0.15959448
878492,31.72118797
878494,0.16083437
878504,40.80989551
878508,6.54429056
878514,0.81053986
878515,2.13505347
878516,12.29831309
878518,1.89029343
878520,1.98888006
878528,1.01222931
878536,24.64316295
878541,0.81830526
878542,47.08854968
878552,0.30695623
878553,15.21843505
878554,1.10302148
878559,0.58324772
878560,23.50491541
878563,7.57250264
878565,0.27345440
878570,0.27917855
878581,1.94831670
878589,5.98847316
878590,19.86615445
878591,3.77634002
878593,19.70517893
878594,0.50676485
878596,113.51157621
878602,80.66192099
878603,0.75963281
878605,94.15181113
878614,13.28965939
878615,4.26821373
878621,1.35398281
878624,1.13154451
878625,22.22860796
878629,1.22538734
878644,16.80557082
878645,440.77397310
878646,2.23283013
878648,7.28348461
878655,1.40079933
878659,40.76342640
878660,1.43057993
878666,0.61608184
878670,0.58111547
878675,1.38350502
878677,4.78391985
878681,2.51004377
878682,9.81214929
878685,19.82467661
878696,5.93934861
878699,105.54711219
878705,7.77146300
878707,30.25740977
878709,11.40772754
878722,0.46179589
878724,0.26767939
878726,9.70601726
878728,34.80659746
878730,17.82823418
878732,40.46382712
878735,1.12607386
878737,0.27318136
878739,0.24876562
878741,1.93703227
878744,549.14433809
878745,46.80419470
878751,10.18637831
878752,4.49558313
878757,1.11386199
878761,0.94130053
878762,13.59488645
878764,2.83404070
878765,0.91666608
878766,0.21632440
878783,0.75994169
878784,1.99096257
878785,34.70739394
878786,1.04845226
878792,77.76920038
878793,7.18651352
878796,0.24960920
878801,125.92757513
878802,0.78542467
878803,179.17766885
878805,34.93054617
878808,27.11161455
878813,1.83294003
878829,0.41886661
878838,42.51046477
878843,28.78112107
878845,5.68341908
878846,1.66965554
878849,0.12762213
878851,0.56577515
878855,23.99404226
878856,25.46074890
878861,4.15623073
878862,32.03621635
878868,32.37383022
878871,11.53967542
878873,0.23003731
878875,1.66448584
878878,62.39687154
878889,0.22108570
878890,44.36920388
878894,12.00751317
878895,24.64358006
878900,521.34461206
878919,1.46841322
878920,0.16371712
878921,5.67885142
878924,494.85509094
878925,2.50368077
878928,6.28570737
878929,20.05052318
878930,41.30135364
878934,5.15868904
878935,2.64198044
878940,1.92426548
878941,5.95320494
878942,160.29990945
878943,2.13335442
878947,3.69339733
878948,1.02482164
878950,1.91084718
878954,4.91298986
878955,10.59287412
878963,0.22645363
878964,20.88098868
878965,6.10716578
878969,2.68001385
878971,0.20324856
878973,0.25399404
878976,29.71172506
878981,496.29217201
878984,1.95310273
878986,0.32358548
878999,0.43033722
879000,2.85251331
879004,1.79845032
879014,0.19417690
879020,1.49804356
879022,0.47909149
879026,2.04019297
879032,0.15489718
879037,2.36324747
879040,87.14010553
879052,4.37975777
879055,0.30060462
879061,4.87180051
879064,5.93732125
879076,1.97022245
879089,22.17347676
879092,97.54071331
879093,2.97784372
879096,532.74342012
879097,0.36088858
879099,63.50902375
879100,20.72682165
879104,16.95816827
879106,8.12075444
879107,5.85353802
879110,59.62884953
879113,3.69290638
879117,1.45979966
879123,30.59143946
879127,1.26134562
879130,19.87086942
879140,301.83318169
879145,127.29088991
879147,3.52860811
879149,222.19906983
879156,1.02137541
879162,52.50678747
879163,10.48807191
879164,3.18197627
879165,2.19501536
879170,1.85495218
879172,0.36919097
879176,24.36989783
879178,31.80256834
879179,24.85615916
879180,0.84420398
879185,3.10858673
879187,3.36173878
879188,3.41847420
879191,565.27922636
879202,2.91666813
879204,0.16314723
879211,4.14518631
879218,23.06515812
879219,64.52242766
879223,0.13567845
879231,1.76718173
879235,0.25331009
879239,395.34322606
879242,5.55177069
879247,7.11358642
879249,25.27981363
879250,144.19558057
879251,0.34213820
879253,33.79052992
879254,0.30496286
879256,1.74791646
879259,3.16263246
879260,10.71923791
879262,1.15385169
879270,0.74734637
879273,0.33584210
879276,1.82028286
879278,0.70024285
879279,69.91645660
879280,113.42917586
879289,20.18840695
879291,1.29104835
879293,7.75122334
879299,4.44859433
879305,9.66989774
879308,0.18465169
879323,0.20926531
879327,8.18259122
879329,3.40784335
879334,4.31423565
879341,15.88517077
879343,35.98806146
879347,211.20465381
879350,2.19802534
879351,71.63948825
879360,35.57723260
879362,0.28021794
879369,4.49606627
879370,5.87342266
879371,7.01148677
879373,3.11599523
879377,28.02615459
879392,134.91474896
879393,22.04046072
879398,4.52711329
879403,0.19033048
879406,2.83715697
879412,0.19604398
879415,2.23533428
879418,27.13851849
879422,4.74158794
879423,64.44472652
879424,7.16173273
879426,139.80362432
879444,48.68642938
879446,40.99802272
879447,0.33634233
879453,64.06616348
879455,14.65904001
879462,0.99218690
879466,4.72280722
879467,0.29760178
879468,0.24102914
879473,15.86731149
879477,27.19472480
879484,13.10233408
879488,155.58755395
879491,2.35609325
879496,0.28623839
879501,1.97305753
879502,4.59813701
879503,14.70535862
879507,15.37246750
879510,0.74247610
879512,3.25822945
879513,786.43909734
879517,0.25318059
879518,0.98116213
879519,9.42416645
879520,0.36096099
879527,5.39530982
879532,2.97304985
879540,4.79932773
879544,1.45087292
879547,6.40903219
879548,1.15010719
