user_id,predict
833456,0.69653558
833458,1.94482872
833462,138.22725187
833463,4.06844269
833466,23.11863873
833472,3.25901188
833477,40.84637921
833480,10.64439108
833483,0.43284025
833485,0.38090290
833491,7.38451621
833496,2.98236675
833497,10.30949515
833500,0.71578384
833501,21.25714375
833503,4.37242313
833506,0.36421749
833509,0.78079466
833517,1.32277870
833518,1.42924309
833519,13.84110338
833528,28.89479075
833539,34.75005339
833541,0.82999064
833548,13.50440394
833550,3.23157098
833559,45.22912198
833560,0.43436766
833564,2.10749998
833571,155.48898861
833575,21.52293195
833576,148.01017254
833579,17.64992185
833583,1.31065651
833587,3.40857266
833590,0.55244679
833594,4.30739024
833602,28.06632227
833606,41.96714651
833614,5.35825681
833616,145.27483071
833623,5.12321255
833629,38.65512111
833637,0.42542530
833639,4.71923241
833642,4.51571059
833643,49.03996265
833644,1.83453247
833648,0.30401600
833667,12.64361363
833671,0.61589422
833677,227.82538555
833680,48.41521368
833682,1.57632595
833686,0.78352187
833690,0.01421477
833696,0.47448050
833698,7.48225389
833699,2.51081750
833704,0.58028914
833706,3.95146634
833709,88.10398062
833710,1.57210964
833711,5.71040174
833715,1.04159155
833723,75.38154054
833727,55.99992386
833731,0.78801422
833733,2.29152485
833734,1.29541529
833737,1.37049054
833745,8.38657986
833753,3.45390130
833754,2.16539690
833757,103.10772785
833765,349.59997590
833766,15.04754635
833767,56.43632633
833768,0.42165831
833770,23.49309423
833771,0.72631192
833776,364.22561443
833781,29.08750295
833786,10.96944751
833787,24.00096941
833789,1.63938967
833792,30.16934684
833795,188.27201414
833796,1.19702788
833797,40.23765634
833799,0.39860740
833804,33.75207455
833811,1.00715990
833813,31.26748063
833817,0.55111999
833825,0.49359399
833828,275.98542695
833839,5.98807293
833842,10.21602068
833843,0.84894742
833846,0.55182513
833853,34.90050831
833856,3.38807738
833858,9.57532352
833867,9.79299434
833870,122.74071435
833875,22.60259102
833877,30.24303976
833881,12.24201736
833883,169.62080604
833886,0.34372857
833887,45.80182570
833888,60.13271075
833891,66.00696660
833893,82.19726107
833897,10.43941240
833906,37.49138468
833907,6.08739284
833909,373.61039869
833910,14.49345597
833913,1.34394882
833915,82.04891830
833920,1.50934347
833921,2.81509243
833922,165.88744720
833935,155.22063317
833940,0.65198139
833944,23.63286156
833945,13.46083635
833947,0.52017277
833954,16.72837702
833960,0.92935578
833961,0.43319137
833964,16.74086441
833971,2.46608088
833979,0.47388480
833988,9.17826787
833991,1.04992444
833996,8.96009034
833997,2.67049646
834001,197.93974118
834008,2.37119835
834009,0.38657358
834010,3.92356242
834011,17.32024688
834015,25.59651151
834016,3.75074816
834020,73.62661932
834030,0.84577822
834035,4.92406542
834038,237.78966523
834040,5.67008643
834041,197.47536211
834042,32.03112392
834046,3.23096726
834047,0.46952649
834054,7.47353046
834058,0.45242300
834063,10.67614390
834067,56.04649736
834068,78.78063504
834075,4.25922671
834078,3.69814860
834089,54.24410034
834093,2.63955814
834098,2.06087151
834103,16.47921690
834104,146.25568368
834106,38.72845778
834111,24.34476403
834118,35.50080194
834120,0.40063122
834122,31.15247945
834126,0.30775339
834130,45.45913139
834132,8.42809741
834133,6.85521857
834134,4.69426903
834136,10.29170333
834141,2.45360248
834145,10.16183456
834149,34.29506783
834155,1.51205345
834156,10.60645501
834160,8.08366804
834161,1.10727069
834166,1.69296217
834170,1.92993265
834171,6.55303764
834175,37.79840289
834177,11.48758529
834180,30.32563003
834181,2.05887082
834185,71.80182663
834190,5.94424558
834202,11.68628328
834203,24.35180097
834204,30.16059058
834205,107.82111616
834208,2.51524220
834209,64.21280172
834211,55.84333271
834215,5.34508256
834217,0.53071775
834224,20.37731158
834226,7.72020143
834227,0.34219135
834230,9.01443622
834237,2.34212467
834240,9.27931130
834246,44.71722315
834247,1.67028860
834252,0.35165560
834255,116.38653412
834257,4.39845591
834262,17.61903281
834264,1.34926007
834268,6.99569277
834273,1.94917071
834274,1.87047715
834280,2.48337429
834281,303.43881598
834283,32.91037042
834285,15.86851790
834289,424.51172857
834292,7.20376538
834294,0.51039480
834297,105.37288656
834299,5.01060479
834300,0.38410010
834302,4.88146147
834305,0.73298257
834307,7.44658060
834311,1.94299736
834321,50.82330489
834323,20.59210699
834324,5.46553232
834328,7.88662571
834333,1.23301390
834335,0.01634632
834336,7.56494456
834337,3.32666897
834340,1.14618704
834341,0.67639119
834342,41.66306342
834349,320.15475080
834351,61.73017250
834363,0.47526355
834367,0.37454289
834378,84.32858104
834379,3.83325359
834397,92.92988281
834404,39.79395659
834405,128.31761221
834410,5.96760426
834420,8.29128737
834421,1.40103259
834430,11.98057196
834439,11.82987007
834447,0.25404070
834451,8.90052428
834452,13.28592460
834453,48.97586492
834462,32.09138264
834465,38.76629783
834468,1.67951055
834473,0.33009036
834475,1.88737989
834477,0.35072796
834479,1.09221287
834482,29.63845360
834483,40.05687851
834494,17.28576761
834497,49.87655847
834504,4.51713990
834506,1.86538152
834509,128.86075026
834510,0.46667865
834512,336.28099577
834513,10.32886960
834517,34.55721001
834521,1.47496867
834527,7.06300033
834531,27.84343729
834536,109.00582826
834537,233.00135776
834545,5.38544240
834546,0.38102764
834549,125.27382962
834552,54.05608919
834555,4.83080882
834557,5.46909194
834562,12.45806955
834567,10.33676656
834568,0.30323708
834571,30.56120337
834576,5.60893122
834584,3.46893610
834585,16.35515868
834586,15.64909593
834587,89.40704820
834590,4.46522141
834591,9.46250693
834593,1.88999128
834595,9.71714515
834606,35.32374106
834610,11.02947449
834613,21.91814784
834616,4.49707195
834617,15.78932828
834618,1.28500553
834621,5.59336777
834633,1.00369011
834644,44.88228190
834645,18.78555047
834657,1.17506755
834669,10.27939494
834677,0.52153829
834683,56.17919164
834686,3.85302388
834689,32.20460599
834691,0.82015834
834696,90.85250884
834698,0.80882998
834699,0.42654044
834707,15.05471974
834712,5.44502952
834714,7.18869111
834715,1.23377941
834718,10.82040177
834722,2.08932489
834723,0.67195940
834727,3.68400076
834729,3.66277059
834731,6.68541948
834732,2.88516326
834733,65.03004155
834734,141.34511862
834735,0.73522600
834741,2.39760715
834743,2.32526564
834744,10.95881601
834749,196.57677238
834753,94.09153873
834758,46.88942963
834760,0.65803662
834763,0.50036479
834766,17.42215208
834768,2.75416909
834769,102.72568923
834772,0.36819708
834780,1.38207317
834783,26.71225422
834784,16.17211937
834787,13.71675611
834789,2.31629202
834790,96.37858469
834793,14.28520065
834794,12.50792097
834795,230.64885790
834799,2.61305187
834811,8.56557791
834812,4.53735943
834823,71.86382624
834826,1.69871461
834833,13.69381707
834838,10.60183842
834839,2.63349600
834840,30.21073171
834841,2.60366949
834843,0.67141662
834844,0.78133704
834852,9.85191477
834858,0.65449288
834863,0.19115341
834867,19.69635419
834868,3.52381940
834872,3.05130129
834873,7.58627153
834874,10.52176100
834877,34.45248301
834878,13.62089794
834882,9.33235423
834887,45.10640610
834890,241.91097057
834891,5.66117668
834894,42.78144234
834901,68.80925574
834908,153.67773198
834909,3.46041445
834910,3.00113630
834912,4.27725637
834914,39.25416645
834918,45.66297429
834924,45.56666066
834927,1.72708526
834928,22.40590116
834937,130.82202458
834940,1.56154599
834941,14.19889357
834942,2.97255663
834944,1.56604827
834946,2.76256236
834947,9.23214089
834949,25.06918643
834953,4.95505435
834958,58.23753717
834959,1.24071934
834962,87.06519157
834968,0.96231718
834970,81.04375104
834973,2.61897272
834980,11.28028903
834984,0.41207665
834988,111.19365925
834989,56.69962431
834991,9.05727725
834992,15.29880168
834994,1.27460390
834995,0.49037095
834996,66.18495985
834999,3.05125012
835004,167.24259939
835006,0.47612486
835008,0.84657408
835009,3.08800258
835018,0.32435280
835021,0.12519031
835025,8.73709649
835026,19.23969166
835027,2.54044486
835032,82.51985964
835034,3.03828484
835040,67.30709601
835042,277.63208923
835043,275.29029722
835047,3.11568102
835050,0.21764550
835053,0.91832987
835054,10.58833287
835055,0.38475912
835056,17.26238305
835058,37.43195343
835073,0.97373006
835076,0.95667279
835079,14.16505189
835083,0.65537632
835086,13.21127618
835087,28.73611239
835090,89.80068496
835096,2.02809088
835100,0.41806660
835101,3.82293914
835103,253.34509746
835115,33.84795365
835116,100.93437361
835117,3.70073334
835122,553.98063892
835127,18.88351482
835128,0.77308714
835130,53.32634292
835133,180.14857184
835134,3.81109884
835139,90.63294398
835146,24.82636757
835161,2.13443537
835163,0.99214563
835168,13.26960936
835171,4.22206764
835175,148.35240021
835183,44.35505453
835187,1.29910214
835190,37.75245843
835191,1.66780465
835201,1.50900410
835202,24.58159965
835203,152.25496770
835204,27.05427704
835205,21.64444867
835209,3.22011234
835211,40.82938806
835213,23.84952077
835220,83.19560380
835227,68.28227527
835229,24.90579457
835232,5.91110577
835233,1.28846776
835234,2.76280510
835236,53.45365181
835240,270.78692785
835243,0.78263198
835246,11.26435718
835249,2.42893552
835257,20.41654689
835262,10.65506824
835267,0.90959932
835272,46.81236589
835273,85.77557643
835275,4.04760154
835276,10.46551280
835278,0.65740197
835283,7.33831218
835286,3.63704846
835291,4.70631556
835293,2.75279694
835294,8.21679281
835298,0.71655470
835303,6.34391413
835305,0.41717046
835306,55.79476794
835316,45.46113328
835317,0.16883652
835318,1.03952435
835319,14.41209151
835320,159.35365842
835323,1.57735278
835326,17.79832309
835330,33.83710754
835333,3.13452336
835336,0.40973332
835337,0.74981895
835338,4.09677217
835339,4.54020397
835340,15.92196367
835341,472.40718850
835356,1.40386316
835357,634.84071439
835360,18.31988738
835361,240.69339244
835372,174.38141956
835375,3.94322337
835384,2.75601440
835395,23.39648621
835397,621.36649959
835402,0.49858367
835403,37.41694794
835405,5.38725658
835406,0.88743194
835407,0.46289442
835410,3.88912816
835411,1.93074976
835412,13.51357840
835413,4.48187155
835414,156.97065586
835415,63.59685193
835419,1.44498927
835421,1.42823578
835427,0.38323265
835432,40.57474421
835433,35.37420838
835440,61.33277626
835442,47.21208133
835443,6.31406889
835448,1.02928484
835450,1.70604263
835463,75.06595204
835464,3.46973003
835471,2.96240711
835474,0.40603144
835480,107.75614045
835485,27.21854904
835486,2.33387538
835487,2.09370297
835492,0.61254404
835493,0.43157007
835497,8.20503407
835499,3.75605892
835501,1.76655453
835504,5.53755306
835506,17.24819366
835508,5.90686942
835514,101.71794955
835515,7.08641470
835521,118.01329360
835527,0.77978019
835528,10.19008956
835529,26.35456182
835532,5.09304560
835533,10.58893025
835535,0.41727934
835537,22.76940637
835538,0.68261570
835562,387.68273000
835564,66.84653761
835566,4.83686841
835574,0.45843439
835579,7.87992128
835586,0.49335414
835587,0.24549259
835589,6.26902379
835595,1.86992500
835596,18.74753425
835605,0.38721397
835607,0.96233448
835608,89.30247292
835609,10.49835164
835616,21.82472927
835617,5.26262142
835621,0.35341496
835632,9.25482258
835638,15.28469341
835640,6.76920219
835645,0.40212212
835648,0.60960346
835650,94.26264485
835653,9.88592748
835657,265.74152032
835658,0.57661951
835660,26.48187278
835661,3.77549820
835664,85.27910693
835668,2.04836139
835671,3.11761553
835675,0.60994354
835684,1.21325409
835689,0.51861307
835699,29.15570495
835700,8.91138546
835709,2.66890526
835712,3.34869585
835713,4.35877938
835714,3.42929285
835716,1.33882365
835718,444.55080260
835720,96.70450654
835722,80.66250216
835723,25.78669671
835724,52.20223859
835726,0.37523071
835731,46.21737494
835734,38.49827142
835745,50.17810248
835747,10.83280464
835750,61.24350150
835751,17.03349292
835753,28.91089334
835755,232.42391438
835767,33.51066756
835768,0.94804203
835774,31.49201706
835775,6.46131837
835782,12.22169215
835783,1.07529543
835784,6.75163474
835785,38.66763105
835796,79.43980228
835798,57.26292900
835802,2.40249603
835806,1.63229438
835808,25.69757978
835815,36.15372208
835825,0.41910477
835827,60.15018699
835829,43.59365818
835832,190.54703669
835836,14.81498744
835837,55.02718521
835838,38.68497559
835839,31.10942861
835841,39.49866240
835845,77.12104907
835851,3.29759648
835854,34.52066022
835855,9.77619355
835866,46.19431942
835868,0.37945871
835871,94.55960277
835873,0.44043529
835877,102.16634322
835882,17.60657052
835885,3.74606534
835893,22.81317039
835895,2.95872927
835899,149.76445721
835900,132.65251800
835906,16.57824052
835908,2.83349849
835910,39.16308376
835913,1.71111792
835914,10.70322013
835917,5.87646202
835924,1.05682901
835926,11.14375707
835928,86.04384087
835929,1.85466047
835931,105.69034949
835938,1.21778690
835943,59.12683520
835944,7.61398066
835952,14.69528179
835955,0.57067249
835956,0.48420797
835958,137.20305280
835959,2.42962822
835962,3.44800382
835965,24.13566711
835966,6.43221721
835973,12.51643879
835978,43.62308791
835979,0.52346019
835980,24.48118145
835983,3.34304925
835985,0.31046100
835987,68.86581548
835993,30.22472252
835998,333.71671715
835999,4.68679159
836004,4.92198361
836005,0.44010081
836023,17.23246660
836030,7.75997608
836040,0.17269981
836047,2.05285734
836050,91.43936302
836053,13.48254466
836054,25.84867847
836060,5.79615729
836061,2.38973902
836065,4.71584369
836072,62.80195234
836080,7.46886314
836086,0.71518827
836088,1.28871195
836089,28.01746968
836090,23.73656452
836091,0.40539447
836094,7.92156169
836106,29.79954771
836107,47.80506633
836110,2.12725930
836111,5.90342679
836119,21.76239429
836123,5.24212361
836130,1.42073995
836133,1.53686458
836135,18.77280466
836142,4.33448655
836144,14.34913241
836148,276.96398449
836149,1.59101073
836155,0.76440859
836156,3.18700753
836162,137.00884480
836163,56.70092987
836168,0.37684220
836171,2.65843362
836172,0.44101499
836173,120.72783962
836179,15.34285072
836180,16.13582812
836182,0.39320767
836187,69.46331046
836191,8.86142485
836195,0.41887468
836196,0.88058109
836197,2.20173040
836199,0.50751540
836200,0.21954168
836208,29.66674590
836212,33.27702407
836218,4.43276205
836225,30.94683303
836226,18.83814669
836227,4.00429109
836229,166.31140563
836231,3.46364583
836234,47.86229157
836242,5.36708205
836243,3.26809922
836245,225.66660459
836250,87.29413643
836253,9.13394970
836258,14.62994518
836259,10.76489119
836262,3.06570938
836263,0.41786039
836265,7.58969739
836268,39.61678681
836269,1.81175369
836275,17.89133016
836277,216.69763758
836288,43.37361403
836292,0.33165298
836293,11.28944687
836295,17.32333153
836301,9.22916830
836308,5.31299067
836309,1.17602374
836318,105.63162472
836325,1.77791622
836331,0.65238650
836336,8.86641078
836337,57.75512400
836342,3.10762793
836353,226.48951530
836359,4.63720793
836361,1.91295308
836364,4.19219444
836367,35.94775431
836368,4.42551139
836369,39.56935468
836372,0.57883704
836382,62.29419290
836387,14.35174862
836388,14.99896293
836390,10.87351495
836394,11.43117696
836395,1.01821708
836396,1.48276922
836398,0.79598827
836400,46.61859688
836403,1.38785006
836406,0.98560364
836407,2.26083708
836412,501.36629767
836413,4.12330342
836414,6.36193428
836417,3.22580242
836424,5.05908171
836427,2.50142302
836431,10.36370658
836435,2.52255119
836443,47.78931802
836447,15.36516677
836452,21.03447769
836453,0.72712292
836460,5.36996310
836468,9.03767442
836471,0.32190427
836473,0.38251029
836479,243.80930718
836483,2.52167518
836486,488.76603244
836487,6.57495748
836491,1.67780057
836492,0.43640030
836496,1.14968302
836497,106.07105540
836500,126.30371159
836503,2.24116794
836507,113.60637914
836509,409.38293531
836513,6.39114431
836517,0.95006297
836519,21.73459564
836523,30.10304611
836528,21.11443316
836529,195.90207033
836534,15.00172998
836535,0.46310802
836541,1.15059879
836545,9.78563794
836546,0.00000000
836548,4.73635296
836551,1.70087109
836554,43.86756483
836559,1.34446965
836561,101.86249632
836562,0.83096792
836567,0.31141245
836572,0.90888835
836580,8.61258801
836585,20.83113053
836586,5.41002368
836591,10.47304930
836593,14.17917135
836596,25.15696530
836598,2.97336585
836604,0.43311891
836610,58.49733354
836612,3.53455680
836613,7.88052928
836617,20.16719007
836619,2.14715692
836621,0.42302821
836631,1.03455900
836636,0.46864236
836641,29.11148822
836642,213.22451839
836647,1.00331531
836658,0.32815065
836665,15.89417347
836669,2.38392235
836673,13.18932658
836675,7.05216075
836687,44.96978438
836689,2.03003430
836694,2.07596652
836696,2.91263540
836698,4.27607887
836706,58.33772177
836711,1.49324943
836716,0.64065366
836717,44.19614358
836718,12.24727572
836720,56.97739433
836721,0.50533888
836735,6.96066635
836738,11.10307241
836740,28.68432456
836741,0.44295883
836745,6.44579814
836746,19.46444579
836749,7.36598420
836750,3.23841323
836753,3.11482883
836761,10.84638217
836773,1.44938940
836778,32.99420997
836779,75.65288954
836782,10.01748726
836786,0.72431869
836789,35.45056908
836790,0.63288882
836791,5.34492618
836792,6.65033756
836795,30.11954075
836797,1.34569113
836804,0.57466954
836805,3.97085919
836806,8.74880240
836808,0.37860960
836810,2.27528813
836811,3.16593020
836812,6.51641986
836816,16.17386656
836832,1.05715913
836834,10.52362945
836837,36.28185119
836838,369.99081640
836839,3.24667482
836840,36.42085358
836857,57.40676964
836873,0.79028621
836877,123.61631936
836879,28.81524212
836880,1.68764229
836883,1.45957157
836884,8.29964198
836886,120.31817937
836887,2.09683709
836888,23.51226060
836895,2.28643058
836896,0.52943787
836898,21.60941519
836903,6.46785759
836912,41.28662007
836914,16.13558685
836916,40.87640514
836923,5.09752248
836924,147.42711073
836925,46.93831704
836933,32.53070722
836945,0.56869804
836949,0.69389589
836950,92.92671258
836953,2.05868156
836963,13.37265858
836976,3.71097240
836980,0.29654290
836986,9.28550929
836991,2.91543097
836994,10.26658646
836997,2.27505482
837002,3.62603044
837007,1104.09949193
837015,11.94333971
837020,38.34624043
837024,0.66139116
837025,7.74239922
837029,30.04737074
837030,100.00525800
837033,0.62843790
837038,1.08443879
837043,12.22640466
837044,7.80771856
837050,2.29575577
837055,0.78830348
837061,0.45289374
837066,1.54830119
837068,30.66072534
837071,1.07971451
837072,27.48944283
837075,10.89931092
837077,0.50336824
837082,4.43610153
837087,68.50569115
837088,17.14949751
837092,8.59445687
837093,15.32196077
837095,0.14197239
837102,25.09266708
837109,23.59199840
837111,14.94110612
837112,60.32301086
837114,0.41520636
837121,15.09451471
837123,0.34246092
837137,3.44743882
837140,7.78595701
837141,2.36268270
837143,155.65192248
837144,5.99498024
837145,2.47374018
837147,58.93123085
837149,138.37097683
837150,53.03368085
837151,1.19910599
837154,33.58326105
837159,1.45895962
837169,243.31324174
837170,2.24156795
837173,461.41347937
837174,15.45929335
837187,0.78030382
837195,0.64165461
837212,0.62488095
837213,13.08992444
837218,88.41075256
837219,0.55046448
837225,94.29628296
837228,4.59037032
837229,26.54708877
837230,7.60668588
837235,497.14474432
837236,33.09612239
837242,6.18078626
837245,34.23938361
837252,5.64748694
837253,5.01708354
837260,37.87542596
837261,6.05820184
837263,0.52832374
837272,2.71441389
837275,7.41544158
837277,71.92816157
837278,6.00271953
837279,29.75713574
837281,84.84348100
837290,1.45980487
837293,0.46359896
837294,15.55632320
837297,16.11098213
837305,0.65714395
837308,25.56336657
837309,0.32381439
837311,4.57555578
837314,17.22989404
837318,10.86191688
837323,79.90509706
837324,28.12623865
837325,66.67408773
837326,3.45508144
837328,0.41481450
837329,3.47060195
837331,1.54657188
837334,0.93986298
837337,11.37616885
837339,0.56221993
837342,0.60698281
837347,42.44063664
837353,8.14199813
837359,33.12284426
837363,82.40196036
837368,2.35001455
837370,26.63170221
837371,27.09187774
837372,4.65246984
837379,152.58003460
837384,0.82502299
837385,0.65555523
837386,0.47811892
837391,0.50070953
837393,1.00342480
837397,1.46176775
837400,20.11108246
837408,207.85489993
837411,4.73246593
837419,15.69393661
837423,2.07568305
837430,25.11731448
837433,291.02818998
837435,0.31196435
837440,151.42033752
837445,16.60630581
837447,8.16455102
837448,1.06752317
837458,0.75452901
837465,170.26539166
837468,13.69155360
837471,108.09007692
837476,0.46571446
837477,7.15319040
837480,99.52397862
837481,4.94876181
837483,6.99250473
837491,50.40060283
837492,10.61822288
837493,0.37126337
837498,5.36893331
837504,120.07218776
837507,0.99328273
837515,1.26782387
837522,1.95920717
837524,35.10682090
837526,23.11493374
837527,27.64291982
837528,121.20268938
837531,1.43010564
837538,0.50166719
837540,6.71213622
837541,1.33835047
837543,19.49312071
837544,2.26598400
837546,20.36554801
837549,0.31780981
837552,0.43638035
837566,256.86420871
837571,434.45660567
837572,4.81776644
837574,1.19434549
837575,6.94430855
837582,12.12068379
837586,74.93980835
837588,21.09382804
837590,0.20388305
837596,1.18755120
837600,0.69934772
837601,0.82833928
837604,230.62783540
837605,342.74834063
837608,62.89811173
837612,12.88321805
837614,24.38163907
837615,82.02439120
837616,33.11863984
837618,253.45818288
837620,124.39953541
837623,2.16911549
837627,0.67741479
837628,2.56567902
837637,18.25210221
837639,4.40430751
837640,31.32675397
837642,109.04512192
837649,1.86581376
837656,29.21815085
837657,77.22634419
837665,17.17922049
837666,41.73653907
837670,102.32452072
837671,0.36858794
837674,38.34983446
837675,1.77173002
837680,39.44820831
837682,0.34267100
837683,2.98000781
837697,170.96446715
837698,0.45696164
837700,0.51104978
837706,1.56580321
837708,0.38180601
837712,16.41067300
837722,337.05266423
837724,55.75719821
837728,40.09904526
837729,32.28026396
837736,19.15031712
837737,666.78577147
837746,0.68186568
837748,5.20287401
837753,0.94251696
837754,4.38202768
837757,0.31347346
837758,0.65004813
837759,132.08186430
837760,132.92320156
837762,4.70601361
837765,230.02951895
837767,4.17747248
837769,47.16310577
837771,2.01232348
837772,0.23282711
837774,6.67127339
837776,3.38846942
837781,11.22765732
837783,503.12409903
837786,4.33277084
837794,4.47384623
837797,1.32389091
837799,131.11811130
837804,63.42930285
837806,2.35260412
837808,0.54377807
837810,3.55681113
837813,88.16588423
837814,5.77677702
837815,4.59794634
837816,3.42118615
837818,77.52260576
837827,0.47220134
837839,10.91856447
837840,2.54158637
837841,0.40326786
837845,1.48673496
837846,14.79771975
837852,1.49347081
837853,1.66546389
837855,19.38893753
837862,0.39833163
837864,1.85366034
837867,18.60046572
837869,33.58022168
837870,11.82827445
837875,20.37608402
837876,50.60503773
837884,24.37476883
837889,16.94554380
837893,1.20714143
837894,2.52436715
837895,37.36590766
837896,60.13232037
837902,0.24190719
837909,0.54584281
837916,28.68600017
837923,131.84437545
837924,213.02485203
837925,0.39942951
837935,0.12195825
837936,2.63202875
837939,1.51913462
837941,17.45669724
837942,234.11916384
837945,19.01350617
837946,2.56919649
837951,8.58174273
837954,4.39686150
837955,5.58297147
837957,0.80215490
837963,1.14125994
837972,0.38806161
837973,17.14883559
837979,0.89629767
837983,470.11229973
837994,42.02258154
837997,18.73675970
837998,25.36380324
838000,4.68592982
838007,18.32101155
838022,45.59819687
838023,7.58313738
838024,2.00991203
838025,8.56863729
838026,19.44977049
838030,3.25123663
838031,0.50254629
838032,8.02227373
838038,0.63521012
838039,53.78308766
838045,3.04534319
838046,0.75095361
838054,10.40045159
838056,15.42749221
838059,1.23238849
838060,18.92806569
838061,193.90964463
838065,0.55414503
838067,0.63560761
838068,38.87604294
838070,146.12571442
838071,0.50438771
838072,47.27491542
838074,8.16947246
838084,0.42066568
838085,3.93329127
838086,0.45095348
838096,150.27047818
838097,120.46029070
838102,0.49027203
838106,84.79760121
838109,14.09477353
838120,0.61387302
838128,25.81737820
838139,69.69242708
838140,6.45405043
838142,4.81221463
838145,1.85034602
838149,3.27742813
838157,327.50095045
838158,39.18720315
838159,0.90550578
838169,11.81898751
838170,92.78220998
838172,2.41600258
838180,62.76714633
838187,1.28577485
838188,33.72348213
838194,1.47016227
838195,10.89589531
838196,0.43023446
838198,27.85580232
838202,1.18463296
838209,4.33807005
838215,22.98711450
838216,10.70254486
838221,5.50252824
838222,50.23608094
838224,0.68513948
838226,2.17521527
838230,40.52623197
838234,25.13211287
838236,0.75623244
838243,378.74988150
838246,12.54666113
838249,5.44539816
838253,0.51351931
838254,14.23801749
838257,57.23542341
838258,3.13471387
838272,219.77178819
838273,2.37547316
838277,22.30281468
838279,5.82128127
838285,17.49038472
838286,65.98927058
838287,0.36118775
838291,2.59865579
838292,45.37570313
838294,2.36162404
838297,103.06747230
838300,1.03627729
838305,94.72953292
838307,3.97881766
838310,5.94099165
838317,3.06020680
838322,3.89933087
838323,3.09966284
838325,9.17364817
838326,8.26024862
838330,3.44547608
838332,25.49765281
838334,0.46162870
838335,1.79606591
838336,13.01371035
838337,7.59721820
838338,1.38328516
838341,26.70522202
838350,6.75508846
838351,23.07772302
838353,6.77223939
838360,6.20017590
838366,48.91381771
838367,0.11128908
838381,1.49612055
838384,0.99899922
838385,0.52049977
838401,3.15941560
838411,69.79279727
838412,0.18882062
838413,35.95180659
838414,10.84345445
838418,12.02627232
838420,9.77109328
838422,3.09338746
838428,457.23958374
838429,0.98660652
838430,1.37607919
838434,31.08707432
838442,62.49512780
838443,33.11050088
838445,2.06634397
838451,9.47022257
838461,0.44758851
838462,4.75725703
838465,64.43524276
838467,3.95532255
838475,191.19942022
838476,119.67713540
838477,76.08195289
838480,3.22359775
838481,2.68033494
838482,146.28095081
838491,3.96012539
838495,37.20560589
838496,0.46612248
838497,6.86511628
838498,12.50938405
838499,0.33983819
838500,5.64516166
838510,23.04120665
838516,10.07214888
838519,8.26064242
838524,142.25685320
838526,0.54577139
838527,431.63478624
838534,0.59431009
838536,3.34163427
838539,0.30475055
838547,62.02397639
838551,0.34277066
838557,8.43009039
838559,158.01341492
838568,85.19681825
838572,35.26971320
838573,3.49558545
838576,14.58389849
838577,0.62141309
838584,129.51992105
838587,4.40893362
838588,3.69974113
838589,2.71431228
838594,41.58328286
838597,184.83040780
838605,42.71411642
838606,399.20936767
838616,7.84320785
838619,15.04353619
838620,589.42180020
838628,23.14179467
838631,6.49519971
838632,148.95229007
838634,7.19294797
838638,0.39877896
838644,6.27568308
838655,5.11938956
838659,2.61995061
838661,2.18036333
838669,174.81707167
838671,8.39117423
838673,0.80376754
838681,8.78634069
838683,3.13589193
838684,12.52411658
838688,3.46533827
838691,283.15413473
838697,484.81151009
838704,109.93499220
838707,131.56518956
838721,25.73476459
838722,73.63907069
838726,5.93957147
838727,3.95202711
838730,20.96441007
838744,1.64852950
838746,3.32842403
838750,1.28169139
838752,5.25035527
838753,3.00924301
838760,12.18990726
838765,4.59638797
838766,0.41667918
838768,3.99544255
838775,1.07751976
838778,1.01789934
838779,19.89058807
838784,1.56039967
838795,1.85915379
838796,4.92778236
838799,35.01847733
838800,0.30326162
838812,1.87555959
838823,11.84999431
838824,35.85738168
838827,105.75314000
838831,18.08008331
838835,17.13582381
838839,0.37094915
838844,10.13815084
838845,3.62923436
838848,1.52749296
838851,0.89448422
838853,3.45914096
838859,0.86736152
838861,10.73836516
838863,2.48833576
838870,51.10690644
838871,39.93110498
838873,257.63374545
838878,1.88001071
838879,1.73647698
838892,1.70526808
838893,183.75867300
838895,0.46784288
838896,81.09904453
838899,1.22500065
838900,72.68881549
838902,4.01555667
838905,0.67780723
838909,0.43966793
838910,1.94477858
838913,23.26681404
838914,0.61235116
838915,1.89674654
838917,8.46624381
838920,0.64245935
838923,92.62807346
838931,1.36159016
838935,66.48269358
838941,162.71136758
838949,2.09356280
838951,111.03349516
838952,67.41669988
838954,9.94545075
838963,23.69265009
838966,4.81663704
838968,0.76675860
838969,499.95395417
838971,7.54112101
838977,3.72666922
838980,7.37673544
838983,4.86146346
838987,63.86905370
838989,3.16013286
838992,38.08320230
838995,41.44728964
838998,22.60261145
839003,0.67666963
839005,0.28219801
839006,16.42114662
839007,0.37085587
839011,5.47266969
839019,49.86778308
839037,14.85410533
839038,52.44339551
839041,16.73786337
839043,2.02724415
839045,6.57353100
839048,10.03999390
839054,0.35840619
839061,154.58686080
839063,313.74313067
839065,1.29288306
839073,12.35730511
839074,6.59100983
839077,34.92025291
839079,1.88446125
839082,99.66749936
839083,35.54884984
839087,109.80726216
839091,0.96299095
839094,35.00614708
839099,138.19670271
839102,457.32969924
839104,73.94470697
839110,119.62062495
839113,31.08353648
839115,2.74216334
839122,6.13636596
839123,95.81279113
839124,1.56348889
839125,80.63628078
839128,13.32477786
839130,165.86540757
839131,1.37995411
